text,label
Ran out in one go,=Unsatisfactory=
Nothing Special,=Unsatisfactory=
Not much change to see with Vitamin C,=Good=
Not as good as i hoped...but it gets better.,=VeryGood=
"It's Just A Moisturizer, So Don't Expect Miracles",=Good=
I believe I got a fake product,=Poor=
Works as needed.,=VeryGood=
Not worth the hype,=Unsatisfactory=
A Big Mistake,=Poor=
Tiny little tape,=Poor=
"I had THREE bottles of this, and sorry, folks ---any \minimizing\"" comes from the silicone, a purely aesthetic trick""",=Poor=
simple,=Good=
Not really for short or simple hair,=Good=
Cloudy/foggy; PLEASE NOTE FORMULATION CHANGE IN THIS PRODUCT,=Poor=
eyeshadow,=Unsatisfactory=
I really wanted to like this product...,=Poor=
Not worth the $,=Poor=
Care for Hair,=VeryGood=
Ewww...not a nice smell,=Poor=
CANT WEAR MORE THEN 1 TIME,=Poor=
nO GOOD,=Poor=
not bad,=Good=
Will not buy again,=Poor=
The Scent,=Unsatisfactory=
Not my color.,=Poor=
Works great,=VeryGood=
"Okay, heavily perfumed",=Poor=
Just okay,=Good=
DISAPPOINTED THAT I CAN'T USE THIS PRODUCT,=Unsatisfactory=
"Good idea, but not for grays at temple",=Unsatisfactory=
Queen Bee Dethroned!,=Poor=
Love this soap,=VeryGood=
Love,=Excellent=
this product gets the job done,=Good=
Mary Kay,=Good=
Cabots Musk Oil,=Good=
OK,=Good=
"Smells nice, but...",=Good=
Works well,=VeryGood=
"dry and scratchy, i may have to heat it ...",=Poor=
don't clean well,=Good=
It's okay,=Good=
A bit disappointed,=Good=
Not really a concealer,=Unsatisfactory=
Havent used yet,=Good=
Its ok,=Good=
Repeat buyer. Great hand soap. Refill the dispenser with the larger size. Extremely gentle on your skin.,=Excellent=
LIKED THE COLOR,=VeryGood=
these are those tiny clips that are about 3 cm long. picture is deceiving.,=Unsatisfactory=
its okay....,=Good=
Olay Regenerist eye lifting serum,=VeryGood=
Ambi Fade Cream,=Good=
this is why I love Amazon real people,=Unsatisfactory=
not happy,=Poor=
Actually works,=Excellent=
Netrogena Pore Refining Toner,=Excellent=
It definitely works,=Good=
Break out,=Poor=
Not too bad,=Unsatisfactory=
NIce,=VeryGood=
not a good product at all,=Poor=
I feel clean afterwards ...,=VeryGood=
Misleading --Not really Kukui oil,=Unsatisfactory=
Cheap but...,=Poor=
Nice scent,=Excellent=
Don't bother,=Unsatisfactory=
My hair is pleased,=VeryGood=
Wasn't happy with it,=Unsatisfactory=
I didn't like it.,=Unsatisfactory=
Not for my skin,=Unsatisfactory=
Doesn't moisturize my skin very much.,=Unsatisfactory=
Meh.,=Unsatisfactory=
Great lotion,=Good=
so far so good,=VeryGood=
Wanna love it,=Good=
Not quite as versatile as Fels Naptha,=VeryGood=
"Decent Moisturizer, but Irritates my Face and Eyes",=Unsatisfactory=
Cheat Mother Nature,=Excellent=
It works,=VeryGood=
kinda crappy,=Unsatisfactory=
ok,=Good=
Matte Finish and Fine Line Fill,=VeryGood=
I really wanted to like this product,=Poor=
Seasonal wear,=VeryGood=
Smears when used with a brush,=Good=
made for LEGS not FACE!,=Poor=
?? Not sure about this stuff yet,=Unsatisfactory=
not worth the trouble,=Poor=
HARD TO CHANGE BATTERIES,=Poor=
Careful,=Good=
"Not my favourite, but still Burt's Bees Quality",=VeryGood=
Doesn't live up to the hype,=Unsatisfactory=
Pregnant belly must-have.,=Excellent=
Tangles Hair,=Good=
It's ok,=Good=
"Love Essie, Confused About the Color",=VeryGood=
I have just experienced a hair disaster.,=Poor=
Perfect if you have an oily scalp. been using it for years!,=Excellent=
Nice cleanser!,=Excellent=
I've used this serum for years - it works,=Excellent=
"Nice base coat, but not strengthening.",=VeryGood=
It's an OK cleansing oil.,=Good=
Works great!!!,=Excellent=
Saw Some Improvement with Regular Use; Also Added Sheen to Bare Nails,=Good=
My Hair Loves It,=VeryGood=
Feels Chaulky,=Unsatisfactory=
Burns!,=Poor=
The best ONE!,=Excellent=
Not sure,=Unsatisfactory=
awesome dryer,=Excellent=
great dryer,=VeryGood=
brighter skin,=VeryGood=
Decent Hardener,=VeryGood=
Another waste of money and the fact is that I have ...,=Poor=
Unimpressed  UPDATE: TERRIBLE!,=Poor=
Automatically signed me into an account with proactiv company!,=Poor=
Why Doesn't This Work?,=Poor=
Buy a Sharpie,=Poor=
Nice but not long lasting,=VeryGood=
Not near as good as the regular gloss,=Good=
NOT Travel-sized,=VeryGood=
Not what i thought,=Poor=
Too small and I don't like the material,=Good=
Smells yummy,=Good=
Castor Oil,=Excellent=
tested on poor animals,=Poor=
Lots of strong bristles,=Excellent=
Awsome prodcut,=Excellent=
Too hot!!,=Good=
Not good,=Unsatisfactory=
"Great dryer, don't care for the conditioner",=Good=
"It works, but you have to give it time",=Good=
Good for the price,=VeryGood=
Awesome Shea Butter,=Excellent=
Not a big help for natural African American hair.,=Good=
Works great with the herbal hair products,=VeryGood=
Too Natural,=Unsatisfactory=
An exceptionally nice hairbrush!,=Excellent=
give it a try..better than I expected,=Excellent=
Good but Not Great,=Good=
great,=Excellent=
Useless,=Good=
Not worth the money and not so great,=Unsatisfactory=
Neem face mask,=Unsatisfactory=
Good Conditioner,=Good=
eh,=Good=
Affordable eyebrow tinting,=VeryGood=
"It made me say  \WOW.\""""",=Excellent=
Aromatherapy,=Excellent=
Look closer at the 5 star reviews,=Poor=
Better Than Expected,=Excellent=
it's a ok hair product,=Good=
Toxic?!,=Unsatisfactory=
LOVE this curling iron!,=Excellent=
Eye Lash Accelerator,=Unsatisfactory=
Eyeshadow makeup kit,=Poor=
"Worked great, but couldn't handle the scent",=Unsatisfactory=
ok,=Good=
Tried and tested,=Excellent=
This is the first eye cream,=VeryGood=
Margarite Zince Cream!!!! Smells GOOD now!!!,=Excellent=
Pretty smell,=Unsatisfactory=
Misleading Description,=Unsatisfactory=
Don't bother.  Just another junky item.,=Poor=
Will not repurchase,=Good=
Overpriced and Underproductive,=Poor=
Two Stars,=Unsatisfactory=
Very expensive product with no results......,=Poor=
One star is still too much,=Poor=
Brush,=Good=
Drying to my hair,=Unsatisfactory=
Overheats,=Good=
Got Dark Spots after 2 uses,=Poor=
This is not as bright,=Unsatisfactory=
only worked for about 4 months !,=Poor=
Oy Vay!,=Good=
Great at eliminating wrinkles,=VeryGood=
Finally No Hot Metal!,=Excellent=
My new holy grail.,=Excellent=
Well,=VeryGood=
"Effective, But Scent (Although Pleasant) Is A Bit Too Pronounced For My Personal Taste",=Good=
Pretty thin polish,=Unsatisfactory=
Very thick product with challenging smell,=Good=
Great product. Bottle Pump could be better.,=VeryGood=
"Want flat, crunch curls?",=Poor=
smells good,=Excellent=
Alright,=Good=
A satisfying product,=VeryGood=
Not worth the price,=Unsatisfactory=
*** CONTAINS PARABENS ***,=Unsatisfactory=
Read this before buying!,=VeryGood=
Not good for oily complexions.,=Poor=
Prefer over regular eyelash curlers,=VeryGood=
not so happy.,=Poor=
Not a handy device at all!,=Poor=
"If you love OPI brand and love pink colors, this is for you.",=Excellent=
Re-consider using this if you have ethnic hair...,=Poor=
Waste of money,=Poor=
i thought it was a blush but its just sparkles,=Unsatisfactory=
did make a difference,=Excellent=
Soothing,=VeryGood=
Good product,=Excellent=
Does not do much that I can tell,=Poor=
redness relief lotion,=VeryGood=
Ordering it again,=VeryGood=
pass this up if your hair can't tolerate cones.,=Poor=
Makes hair SOFT - but doesn't really control the frizz,=Good=
Definitely a GODSEND.,=Excellent=
Time will tell if hormone balancing is just a claim or a reality - UPDATED 10/8/13,=VeryGood=
Works good for me,=Excellent=
Wife did not care for this,=Unsatisfactory=
Not Coral,=VeryGood=
LOVE IT!,=Excellent=
Works well,=VeryGood=
Real deal stuff,=Excellent=
disappointed,=Unsatisfactory=
UGLY COLOR..not what expected!!,=Unsatisfactory=
"Real thing,",=Excellent=
Great for dry skin!!!,=Excellent=
not effective,=Unsatisfactory=
Too small,=Unsatisfactory=
Great affordable flat iron,=VeryGood=
Not Nearly Hot Enough,=Poor=
Watery light scent,=Good=
clumpy,=Unsatisfactory=
I like to wear this alone,=Good=
Didn't like because it may be toxic!,=Poor=
Itchy scalp,=Unsatisfactory=
Disappointed,=Unsatisfactory=
very thick...,=Good=
Great for fine lines and overall skin appearance,=Excellent=
Not Impressed,=Unsatisfactory=
dont bother,=Poor=
Been Using it For 25 years,=Excellent=
Not worth it,=Poor=
Meh,=Unsatisfactory=
Too Frustrated!,=Poor=
Nice color,=Good=
My Go To Serum,=VeryGood=
okay,=Good=
Great conditioner,=VeryGood=
works,=VeryGood=
Just OK,=Good=
"Some moisturizing effect, nothing more...",=Unsatisfactory=
Basically OK,=Good=
Blech!,=Poor=
Does wonders,=Excellent=
Feria Deep Bronze Brown,=VeryGood=
Great For African American Skin Tones,=Excellent=
run of the mill shampoo,=Unsatisfactory=
A polarizing scent. I'm on the negative pole.,=Poor=
It's okay,=VeryGood=
ineffective,=Unsatisfactory=
Love the color!!,=VeryGood=
Average Vaseline Lotion with Fancy Descriptions,=Unsatisfactory=
Introduction to glycolic acid,=VeryGood=
Great,=Excellent=
Love the ingredients ...,=Good=
Great to use all over!,=Excellent=
DONT LIKE IT,=Poor=
Don't bother,=Poor=
great but didn't last long,=VeryGood=
Great headbands,=Excellent=
Okay spray.,=Good=
Good For Sensitive Skin But Has a Mild Frangrance,=VeryGood=
"Feria, the only box I trust.",=Excellent=
NO RINSE PRODUCTS,=Excellent=
One Star,=Poor=
In the middle,=Good=
works great!,=VeryGood=
Isn't moisturizing enough,=Good=
Dissapointed,=Poor=
This is just not a good product,=Unsatisfactory=
Goregous,=VeryGood=
Rapid Repair by Neutrogena,=Unsatisfactory=
best kept secret ever,=Excellent=
Better Firming Lotions Out There,=Good=
Natrual? With petrochemicals and MSG. And it made my hair nasty.,=Unsatisfactory=
No too impressed...,=Unsatisfactory=
"Lovely scent, gentle, and no rough detergent feel",=VeryGood=
Never again will I buy this product!,=Poor=
"Leaves hands soft, but strongly scented",=Good=
My Favorite!,=Excellent=
buy me!!,=Excellent=
NOT THE BEST,=Poor=
Don't like it,=Poor=
perfect color,=VeryGood=
"Works as Promised, But.....",=Good=
"If it burns, stop use IMMEDIATELY",=Poor=
SOFT BUT A LITTLE GREASY,=Good=
Best Eyebrow powder I have found so far.,=VeryGood=
"itw as balacka nd I was disappointed, I noyice now they have changed the photo ...",=Unsatisfactory=
good product,=VeryGood=
Not my favourite.,=Unsatisfactory=
awfull,=Poor=
"This is a winner, great product for natural texture hair",=Excellent=
So far I like it,=VeryGood=
I don't like the scent of this,=Unsatisfactory=
Not the real thing.,=Poor=
Hurts to peel off!!,=Poor=
Well it cleansed my hair...,=Poor=
Great cleanser,=Excellent=
good color but not as long lasting,=VeryGood=
Threw it out,=Poor=
Smells aweful,=Poor=
"Scent is nice, but not impressed",=Good=
Mixed Feelings,=Good=
Great Clean Feeling,=VeryGood=
Amlactin,=Unsatisfactory=
not like my old ones but still ok,=Good=
Hardens but has consequences.,=Good=
Felt great!,=Excellent=
Lash Growth,=VeryGood=
"Great item, but sellers need better descriptions.",=VeryGood=
Love it,=Excellent=
Affordable. But A Note of Caution ...,=Poor=
Smells like poop but it does the job,=VeryGood=
Be Delicious,=Good=
there is better out there............,=Unsatisfactory=
Clinique Quickliner in Moss is what I like for under my eyes,=VeryGood=
not what i was looking for,=Good=
Oil of Happiness,=Excellent=
looks different in person,=Good=
Terribly dull!,=Poor=
Great,=VeryGood=
Didn't do much for me and I broke out like crazy.,=Unsatisfactory=
"Refreshing and spicy, but not my favorite",=Good=
Just okay,=Good=
Dried up fast,=Good=
Well,=Good=
For Professional Only,=Poor=
Could be Better,=Good=
It pulls my hair out,=Poor=
"Eh, so-so",=Good=
1st its look nice until you used it.,=Poor=
"works great, smell great, may be drying for some people",=VeryGood=
OKAY BUT NOT ENOUGH,=Good=
Fragrance free means no ADDED fragrance,=Good=
Aveeno Clear Complexion BB Cream,=VeryGood=
A waste of money,=Poor=
Essie st. Lucia lilac,=Excellent=
Very moisturizing,=VeryGood=
Ok lip balm.,=VeryGood=
Best Brushes on the Market,=Excellent=
oh geez,=Unsatisfactory=
Buy Philip B Anti Flake Shampoo instead,=Good=
It's Good but I prefer my Queen Helen Mint Julep Mask,=VeryGood=
Three Stars,=Good=
No streaking and soft skin,=Good=
It was not as expected,=Unsatisfactory=
I like it,=VeryGood=
Well worth the money. A great buy!,=Excellent=
Eh....not sure how I feel about this one,=Good=
Very Moisturising,=VeryGood=
Great product for those who are sensitive skin and winter itch...,=VeryGood=
Its Ok I wouldn't rave about it.,=Good=
Okay,=Good=
Works! But no miracle.,=Excellent=
Nice fragrance; soft hair,=VeryGood=
This does not work,=Unsatisfactory=
Added subtle highlights on black Asian hair,=VeryGood=
Not as dark as other products I've used,=Good=
Cute!,=VeryGood=
Ok but don't see what they claim,=Poor=
Works great but....,=Unsatisfactory=
Works Great!,=Excellent=
"Didn't help son's eczema, but I love it",=VeryGood=
"Too small, too flimsy, not worth the price",=Poor=
I like these rollers,=VeryGood=
Buyer Beware!!!,=Poor=
Doesn't really give me volume,=Unsatisfactory=
Great!,=VeryGood=
Not worth the money,=Poor=
Could Be Better,=Unsatisfactory=
No opaque like the picture.,=Good=
Great Product,=Excellent=
BRUSHES ARE FAKE,=Poor=
Best cleanser I have used,=VeryGood=
so so product,=Good=
POS,=Poor=
very sharp,=VeryGood=
Susan,=Unsatisfactory=
Perfume spills inside the box!!!!,=Good=
Not what is advertised,=Unsatisfactory=
Fried the ends of my hair :(,=Unsatisfactory=
Great for dried-out hair,=VeryGood=
is this infused with itching powder?,=Poor=
"Help yourself, don't buy this",=Poor=
BUYER BEWARE - BAD ALCHOHOL IN PRODUCT for SENSITIVE SKIN,=Poor=
Softer Hair,=Excellent=
Average Result,=Good=
good,=Good=
Made hyperpigmentation worst,=Poor=
great,=Excellent=
Very nice for the price,=Excellent=
Blinc Heated Lash Curler,=Unsatisfactory=
I'm 80% happy,=VeryGood=
Not sure about this one?????,=Good=
Wonderful Product,=Excellent=
disgusting of all,=Poor=
Fake!,=Poor=
Carnival,=VeryGood=
way too harsh,=Unsatisfactory=
Not a big fan,=Unsatisfactory=
Great,=VeryGood=
good product BUT LEAKING!,=Poor=
This is great for sensitive skin.,=Excellent=
Crap crap crap,=Poor=
wonderful,=Excellent=
Pretty Silvery Shade!,=Excellent=
Tightens but still dark circles,=Unsatisfactory=
What a total rook.  So not worth the rediculous cost of this product.,=Poor=
"Good cleanser, horrible smell",=Good=
Still awaiting results,=Poor=
Dries out VERY fast. Never really sets,=Unsatisfactory=
"Wow , and awesome",=Excellent=
"dry, old and clumpy",=Poor=
"Far too light, but glitter spreads evenly",=Unsatisfactory=
Causes more hair loss,=Unsatisfactory=
Great for allergies!,=Excellent=
I dont like it...,=Unsatisfactory=
Don't buy on amazon!,=VeryGood=
"Doesn't strip color, but otherwise unremarkable",=Good=
Good but not for thick hair,=VeryGood=
Just OK,=Good=
Didn't work.,=Unsatisfactory=
Not as bright as shown,=Good=
Not nearly as strong as I hoped.,=Unsatisfactory=
WOW!,=Excellent=
like this product so much!,=VeryGood=
Leaves hair silky!,=Excellent=
It's a keeper,=VeryGood=
Perfect,=Excellent=
"Nice and easy fitting system, though a bit uncomfortable",=VeryGood=
Shampoo & Body Cleanser  Aqua Glycolic,=VeryGood=
Not good!,=Poor=
No big deal,=Poor=
IT WORKS,=Excellent=
Smells Great!,=Poor=
decent for the price,=Good=
product is defective,=Poor=
great for soft curls,=VeryGood=
Pretty color but nothing like the picture,=Unsatisfactory=
Leaves Me Bright Eyed,=VeryGood=
not sure it works,=Unsatisfactory=
nice,=VeryGood=
Pretty darn good!,=VeryGood=
Nasty smelling shampoo!,=Poor=
shea moisture coconut&hibiscus curl*style didn't work for me,=Unsatisfactory=
Horrid Smell,=Unsatisfactory=
Good stuff,=Excellent=
"Used for a week, hello acne!",=Unsatisfactory=
Just so so,=Unsatisfactory=
Dont Do IT,=Poor=
"Padded reviews - bunch of \one-time/five-star\"" reviews""",=Poor=
Not bad! Will double as lip stain too,=VeryGood=
good for brow gel,=Good=
Zero Stars!!!!,=Poor=
Best hair brushing brush I've found,=Excellent=
Good product,=VeryGood=
nice. scents the house.,=VeryGood=
Too smelly,=Good=
"Where's the mascara, indeed!",=Poor=
Great on short hair,=Excellent=
Decent product,=VeryGood=
"Very nice,very moisturizing",=VeryGood=
Decent conditioner for short hair,=Good=
Curticle cutter was dull,=Good=
radiance eye cream,=Unsatisfactory=
It stings,=Good=
Fresh and wholesome,=Excellent=
ok i guess,=Good=
Don't think it works,=Poor=
Fine but not wonderful,=Good=
Poor customer service from this vendor.,=Poor=
Too heavy and green for my skin,=Good=
Nice product but does not stretch out,=Good=
Not what I was expecting.,=Poor=
2.5 % doesn't do it for me. Like the wash and lotion.,=Good=
Abysmal,=Poor=
good weekly protein treatment for fine/thin hair that needs more protein than thicker hair,=VeryGood=
Eh ok,=Unsatisfactory=
The Best,=Excellent=
Broken,=Unsatisfactory=
Shedding after 1 week,=Poor=
Not my color,=Poor=
"Nice, gentle cleanser, but a bit watery",=VeryGood=
Eyebrow kit,=Unsatisfactory=
Cheap but hard to work with,=Poor=
Best cleanser i used so far,=Excellent=
Just not worth the money,=Unsatisfactory=
Sticky & strong alcohol smell,=Poor=
Shears,=VeryGood=
I Am Not Very Impressed,=Unsatisfactory=
Too long!,=Unsatisfactory=
One of the best!,=Excellent=
"The Jury is Still Out, but So Far So Good",=VeryGood=
smells okay not so cleaning,=Unsatisfactory=
I like it,=VeryGood=
"Cindy Crawford pictures, say it all",=Poor=
"Inexpensive alternative with a long-lasting, light scent",=Excellent=
Very thick and not easily absorbed,=Unsatisfactory=
Horrible!!!!,=Poor=
"Worked good, not heavy, but bad attachments!!!",=Good=
thick har,=Good=
Made my skin a little dry,=Good=
It's ok,=Good=
Wasn't Nourishing at all  !!!!!,=Poor=
It's okay.,=Good=
Not the best probiotic powder,=Good=
Ingredients listed under Product Description are incorrect,=Poor=
Ok,=Good=
A little disappointed ....,=Good=
Love the smell of this soap,=VeryGood=
It's a NO go for me,=Poor=
Pureology,=Excellent=
Another Curve scent!!,=VeryGood=
Usually use the original formula but gave this a try,=Unsatisfactory=
Extremely Clumpy and Dries Out,=Unsatisfactory=
I enjoy a fun looking french manicure...,=VeryGood=
I don't get it,=Poor=
Doesn't work on my fine hair,=Good=
easy to use,=Good=
This is a Tangler,=Poor=
Love it,=Excellent=
Review,=Poor=
Lots of compliments,=Excellent=
Three and a half stars,=Good=
Good crayon,=VeryGood=
THE BEST!,=Excellent=
Strong perfume smell and too thick for me,=Unsatisfactory=
Shorter than I expected,=Good=
wasn't the same product,=Poor=
Great orange to keep in your collection,=VeryGood=
Reddish Tone,=Good=
like it,=VeryGood=
The only wash I've used for the last 2 years.,=Excellent=
Love it,=Excellent=
It is ok but not my fav.,=Good=
"Nice, quality sponge, no miracles of course",=VeryGood=
not what i was looking for but its a good flat iron,=VeryGood=
Not hot enough for 4A/B Natural hair.,=Unsatisfactory=
Best Shampoo,=Excellent=
Did not work!,=Poor=
Nearly as many uses as vinegar,=Excellent=
Its ok,=Unsatisfactory=
Not a Good Product,=Unsatisfactory=
UGH,=Unsatisfactory=
Good product with several drawbacks.,=Good=
Cheap Tool,=Unsatisfactory=
Best color for my hair!,=Excellent=
Great facial steamer but the steam arm needs more adjustments,=Good=
"It's not You, It's me.",=Poor=
Great for your skin!,=Excellent=
Essie Missed On This One,=Poor=
I really like this moisturizer.,=VeryGood=
It works,=VeryGood=
ok,=Good=
"Good oil, but not for my skin",=Good=
smells nice,=Good=
Cotton Candy Body Spray,=Good=
Ardell brow/lash growth product,=VeryGood=
Ok - but be careful with seasons,=Good=
Not impressed,=Unsatisfactory=
Clears all of the chlorine & gook from products out of your hair,=Excellent=
Gentle and effective.,=Excellent=
Pretty,=Excellent=
NIVEA BODY WASH,=Poor=
"I really wanted to love this, but BLONDES be forewarned: this WILL stain your hair and turn it PINK...and it is $$$!!!!",=Unsatisfactory=
night cream,=Excellent=
does NOT work :'(,=Unsatisfactory=
Beautiful Color... That doesn't last,=Good=
"I guess it's good, by other reviews",=Unsatisfactory=
Nylon Tipped Paddle Brush,=Excellent=
The search continues...,=Poor=
Not impressed,=Poor=
I don't like it,=Poor=
Best value for an all purpose crazy glue!,=Excellent=
Excellent Shampoooooo,=Excellent=
Like it,=Unsatisfactory=
GREAT FOR WOMEN OF COLOR ALSO,=VeryGood=
Like for scaly scalp,=Excellent=
BRING IT BACK AMAZON,=Excellent=
I use as concealer,=VeryGood=
Highly scented which could be a good or bad thing.,=VeryGood=
cakes,=Poor=
"Value, gentle, but actually cleans",=Excellent=
smells more like fly spray,=Poor=
Love it!,=Excellent=
Not great quality,=Poor=
Clincher comb,=Poor=
Does not adhere to foundation well,=Unsatisfactory=
2nd time,=VeryGood=
Not a big fan of the scent.,=Good=
Not as great as reviews implied,=Good=
LIfted my color with minimal damage,=VeryGood=
desert essence nourishing cleanser,=Poor=
Life Changing,=Excellent=
Color is very uneven,=Poor=
face,=Good=
"Really good, recommended even",=VeryGood=
"Light, Nice Color, Non-Greasy",=VeryGood=
Great toner,=Excellent=
MY FAVORITE,=Excellent=
Loved the sample.,=Good=
PROMISES PROMISES,=Unsatisfactory=
Works great!,=Excellent=
Use every day,=VeryGood=
Very good,=VeryGood=
Great Alternative to Mascara,=Excellent=
Avoid This - Contains Retinyl Palminate!,=Poor=
pt,=Poor=
No Results.,=Poor=
Fuse blew,=Poor=
way too greasy to use on my face or anyone's face,=Poor=
Excellent service. So so product.,=Good=
falling apart...,=Unsatisfactory=
It is not Universal,=Good=
Smells great and awesome price!,=VeryGood=
Nice but not frothy!,=Good=
Smells so good,=Excellent=
Nice oil,=Unsatisfactory=
Lovely Eyes,=VeryGood=
Great curling iron!,=Excellent=
Moisturizes well,=VeryGood=
"Powerful and effective, but not gentle",=VeryGood=
Three Stars,=Good=
It's okay,=Unsatisfactory=
Too much of good thing can be bad,=Unsatisfactory=
This Works Ok,=Good=
"The \miracle beauy product\""""",=VeryGood=
Weird stuff,=Unsatisfactory=
Nice product,=VeryGood=
Not crazy about it...,=Unsatisfactory=
Not like they used to be...,=Unsatisfactory=
Makes my hair soft and light,=VeryGood=
I dont't know if it works,=Good=
amazing stuff with an excellent shipping,=Excellent=
Does Not Work For Me,=Unsatisfactory=
Tossed,=Poor=
Ash blonde- but be careful!,=VeryGood=
The Brush,=Good=
Lindo color,=VeryGood=
Not worth the money.,=Poor=
not worth dissapointing,=Unsatisfactory=
"Eh, not my favorite",=Unsatisfactory=
Strikes a perfect balance of hydration and protection for me,=Excellent=
Microdelivery Peel Pads,=Excellent=
Do NOT buy - GRAY/WHITE color comes out of container -- not brunette,=Poor=
Beware it will turn your highlights red!!! (and your hands and shower floor),=Good=
Minimal Reduction,=VeryGood=
Not at All What I Expected,=Poor=
fixed my poor hair,=Excellent=
Decent microdermabrasion,=VeryGood=
Didn't notice any difference,=Poor=
"Not impressed, misled by such great reviews",=Good=
opi strawberry margarita,=VeryGood=
Turned my nails yellow,=Poor=
I've had better,=Good=
Just ok...,=Good=
Another Nice Color,=VeryGood=
Fixed by thumb-sucker in two applications,=Excellent=
Hand Cream HG,=Excellent=
Frustrating,=Poor=
Works great if you stick to the plan,=Excellent=
Got a completely different color than I ordered,=Good=
Don't like it at all.,=Poor=
First Impression,=VeryGood=
Obsessed,=Excellent=
Works great!,=Excellent=
Junk,=Poor=
Not so good,=Unsatisfactory=
Pretty good stuff!!,=Excellent=
Works for me!!,=Excellent=
so sad,=Poor=
PUREST SOAP EVER!,=Excellent=
CURLY THICK HAIR,=Excellent=
This conditioner is the best detangler ever!,=Excellent=
Wish it had worked!,=Poor=
Curls don't relax,=Excellent=
great stuff,=Excellent=
"Very Subtle and Pleasing, but not for everyone",=VeryGood=
Small but POWERFUL!!,=Excellent=
Nice matte deep red color!,=Good=
"Sorry guys, this one is a fake. You can see why in my link below",=Poor=
N-O-T  W-O-R-T-H  T-H-E  M-O-N-E-Y,=Unsatisfactory=
Hated this,=Poor=
Don't buy unless you want acne!,=Poor=
Great Product.,=Excellent=
Disappointed,=Poor=
