label,text,answer
SCIENCE,In the 1870s this French chemist demonstrated that anthrax was caused by a particular bacillus,Pasteur
LITERATURE,Shakespeare's pens,Will's quills
LITERATURE,"""Date in 1900 on which Thomas Hardy wrote, """"The land's sharp features seemed to be / The century's corpse""""""",Decemer 31st
HISTORY,"The U.S. arsenal at this Shenandoah Valley location was raided October 16, 1859",Harper's Ferry
GEOGRAPHY,This sea in the North Atlantic is delineated only by the plants that float on its surface,the Sargasso Sea
LITERATURE,"""Robert Browning wrote, do this """"along with me!  The best is yet to be!""""""",Grow Old With Me
LITERATURE,"""Hans Christian Andersen story in which you'll read, """"Heaven knows what was in that bed... I am black and blue!""""""",The Princess And The Pea
LITERATURE,"The story of Nat Turner had been long gestating in my mind, ever since I was a boy, said this novelist",William Styron
LITERATURE,Literary point of view when I write like this,first person singular
MUSIC,The Everly Brothers sang close two-part ones,harmonies
HISTORY,"On April 21, 1967, Col. Georgios Papadopolous engineered a military takeover of this Balkan nation",Greece
SCIENCE,Anthony Downs' theory of these groups has them habitually moving toward the middle to win elections,political parties
LITERATURE,"After his son Kingsley Doyle was killed in World War I, he became a devoted spiritualist",Arthur Conan Doyle
MUSIC,This instrument is Latin America's equivalent of the xylophone,marimba
LITERATURE,Willie Wonka owned the world's most famous one,Chocolate Factory
HISTORY,"Mindon, as emperor of this country, set up a new capital in 1857 at Mandalay",Burma
HISTORY,"In 1962, the Dutch gave West New Guinea to the U.N., which then gave it to this island nation",Indonesia
HISTORY,"""This """"conductor"""" usually carried a gun, not a whistle""",Harriet Tubman
HISTORY,"The Domesday Book was compiled from a survey done in this year, 20 years after the Norman Conquest",1086
HISTORY,From 1349 to 1830 the French king's oldest son held this title once used by the Lord of Viennois,dauphin
HISTORY,"""This 1941 act enabled the U.S. to become the """"Arsenal of Democracy""""""",The Lend-Lease Act
MUSIC,"""Melissa Etheridge's first Top 40 song, it says, """"Crawl inside, wait by the light of the moon""""""",Come To My Window
MUSIC,"""His great 1798 oratorio """"The Creation"""" is known in German as """"Die Schopfung""""""",Franz Joseph Haydn
GEOGRAPHY,"Lying on the east bank of the Nile, Tahrir Square is the center of this capital's downtown",Cairo
MUSIC,"""A meaty leg of turkey, or """"The Original Sundae Cone""""""",a drumstick
SCIENCE,"""The """"fire"""" type of this insect builds large mounds that interfere with harvesting hay""",Fire ants
MUSIC,"""This guy (in a role like the one he'd played in """"Cat Ballou"""") starred in """"Paint Your Wagon""""""",Lee Marvin
SCIENCE,"At age 100, the internal organs of these shelled reptiles look just like those of teenage ones",turtles
GEOGRAPHY,"Major cities in this European nation include Vaasa, Maarianhamina & Helsinki",Finland
HISTORY,"On Aug. 22, 1963 Joe Walker took this rocket plane to a new record altitude of 66 1/2 miles",X-15
HISTORY,"When the British approached, the Concord Militia didn't know about the skirmish at this place earlier that day",Lexington
HISTORY,"""Clearly lacking direction, this Lord, P.M. from 1770 to 1782, was known as """"The Minister Who Lost America""""""",Lord North
MUSIC,"""Of classical music's """"three B's"""", the one born in Hamburg in 1833""",Johannes Brahms
LITERATURE,"In this 1940 novel, deaf-mute John Singer commits suicide when he learns his friend Spiros has died",The Heart is a Lonely Hunter
GEOGRAPHY,"""It's a landlocked nation in Western Africa & its name is """"locked"""" within the name of a nation on Africa's east coast""",Mali (in Somalia)
MUSIC,"In the area called DJ Hallway, learn scratching & the other aspects of this -ism",turntablism
MUSIC,"""In 1862 Ludwig Ritter Von Kochel issued a catalog of this Austrian composer's works, using """"K"""" numbers""",Mozart
LITERATURE,"""Auguste Maquet & P.A. Fiorentino were collaborators on his classic novel """"The Count of Monte Cristo""""""",Dumas
LITERATURE,"At the end of this Steinbeck novel, Danny's friends burn his house as a tribute to him",Tortilla Flat
LITERATURE,"""HE WROTE, """"since feeling is first who pays any attention to the syntax of things""""""",E.E. Cummings
MUSIC,"Having sold Elvis to RCA, this label had a new star in 1956 -- Johnny Cash",Sun Records
LITERATURE,Cecil Bodker is the only Dane to win the coveted 51-year-old award named for this countryman,Hans Christian Andersen
GEOGRAPHY,"This canal's official opening was on July 12,1920",the Panama Canal
MUSIC,"""This Hungarian composed his """"Hungarian Fantasia"""" for piano & orchestra in 1852""",Franz Liszt
HISTORY,In 1776 this silversmith set up a mill to make gunpowder after the colonists ran out of it at Bunker Hill,Paul Revere
GEOGRAPHY,This Muslim republic where much fighting has taken place contains Russia's southernmost point,Chechnya
LITERATURE,Some say this classic Cervantes novel is a veiled attack on the Catholic Church,Don Quixote
HISTORY,In April 1984 this U.S. government agency admitted its role in the mining of Nicaraguan harbors,CIA
HISTORY,France's 1778 recognition of this nation's independence was a virtual declaration of war on Britain,USA
GEOGRAPHY,The U.S. borders these 3 oceans,"Arctic, Atlantic & Pacific"
HISTORY,Only U.S. civilians ever executed in America for espionage,Julius and Ethel Rosenberg
HISTORY,In 1946 Vojvodina & this province were made autonomous within Serbia in Yugoslavia,Kosovo
HISTORY,In 1946 Vojvodina & this province were made autonomous within Serbia in Yugoslavia,Kosovo
MUSIC,"""I think we can all agree, Three Dog Night's """"Old-Fashioned Love Song"""" was """"comin' down in three part"""" this""",harmony
SCIENCE,These 2-syllable fragments of clay vessels found at archaeological digs help us learn about a culture,potsherds
SCIENCE,"""Any device that turns one kind of energy into another; a microphone is an example of one""",Transducer
GEOGRAPHY,Phoenix lies on a river named for this substance found in the name of another state capital,Salt
SCIENCE,"Jaundice can be a symptom of this liver disease, type A, B or C",hepatitis
MUSIC,"Theobald Boehm, a player of this instrument, enlarged its finger holes & made it metal instead of wood",flute
HISTORY,"On Jan. 1, 1804 Jean-Jacques Dessalines proclaimed this current nation independent",Haiti
HISTORY,"""In 1973's """"Robin Hood"""", Peter Ustinov was the voice of this evil brother of Richard the Lion-Hearted""",King John
GEOGRAPHY,The administrative capital of South Africa was the capital of the former province of Transvaal,Pretoria
SCIENCE,"At about 4 1/2 feet in height & 180 pounds, this red-haired great ape is the largest tree-dwelling mammal",orangutan
LITERATURE,The Man from Main Street is a collection of this Nobel Prize winner's essays,Sinclair Lewis
LITERATURE,"""In 1935 she sent a telegram to a Macmillan editor: """"Please send manuscript back I've changed my mind""""""","""Margaret Mitchell (\""""Gone with the Wind\"""")"""
HISTORY,The medieval Ouagadougou Empire was built on the upper reaches of this river,Volta
MUSIC,"""Not only Juilliard's youngest student, """"the way things were"""" in 1974, he won 3 Oscars""",Marvin Hamlisch
GEOGRAPHY,"This country's highest peak, 7,828' high Mount Maglic, is located about 50 miles southeast of Sarajevo",Bosnia
HISTORY,In 1565 Portuguese knight Estacio de Sa founded this Brazilian city on Guanabara Bay,Rio (de Janeiro)
GEOGRAPHY,Enver Hoxha ruled this Balkan country from 1944 until his death in 1985,Albania
HISTORY,"The Nazis may have contrived the February 1933 burning of this parliament building, giving them more control",the Reichstag
MUSIC,The Windy City,Chicago
LITERATURE,"""Many consider his 1952 book """"Invisible Man"""" the greatest post-war novel about black life in the U.S.""",Ralph Ellison
LITERATURE,"""When this author of """"The Hunchback of Notre Dame"""" died in 1885, his body lay in state under the Arc De Triomphe""",Victor Hugo
LITERATURE,"""1949: """"Big Brother & The Holding Co.: A Winston Smith Novel""""""",1984
LITERATURE,He wrote his stories about Bertie Wooster & his manservant Jeeves over a period of about 50 years,P.G. Wodehouse
LITERATURE,In 1998 Jose Saramago became the first writer in this language to win a Nobel Prize for Literature,Portuguese
MUSIC,"10 kids, 9 seats, 1 piano & you're ready to play this",Musical chairs
MUSIC,"""Pizza restaurant chain mogul who composed """"Stars & Stripes Forever""""""",Papa John Philip Sousa
HISTORY,"""The limited Irish autonomy proposed by Isaac Butt around 1870 was called this type of """"rule""""""",Home Rule
LITERATURE,The military and the clergy are represented by the two colors in the title of this book by Stendhal,The Red and the Black
GEOGRAPHY,"""Gary Busey, Karen Black & Keith Carradine wrote songs for this film; Keith's """"I'm Easy"""" won an Oscar""",Nashville
HISTORY,"The end of this handsome Stuart prince's rebellion was the April 16, 1746 Battle of Culloden",Bonnie Prince Charlie
MUSIC,"""He wrote """"My Life"""", """"Big Shot"""" & the piano works on the recent album """"Op. 1-10 Fantasies & Delusions""""""",Billy Joel
LITERATURE,"O yes, the title of this 1913 Willa Cather novel is taken from a poem by Walt Whitman",O Pioneers
MUSIC,"""Stevie Nicks: """"Edge Of __""""""",Seventeen
MUSIC,"""Both acts of """"The Sound of Music"""" close with this inspirational song""",Climb Ev'ry Mountain
GEOGRAPHY,Germany has Worms & this country that borders Germany has a district called Wormerveer,The Netherlands (Holland)
LITERATURE,"""A poem by this 1923 Nobel Prize winner is heard here: (""""I will arise and go now, and go to Innisfree, And a small cabin build there, of clay and wattles made"""")""",William Butler Yeats
LITERATURE,"""This author of """"My Antonia"""" set her last novel, """"Sapphira And The Slave Girl"""", in Virginia, her home state""",Willa Cather
MUSIC,"""4 of this Swedish pop duo's first Top 40 hits reached No. 1, including """"It Must Have Been Love""""""",Roxette
MUSIC,A 2006 musical named for this Anne Rice character featured songs by Elton John & Bernie Taupin,Lestat
SCIENCE,"At about 63,000 ft. at normal body temperature, blood will do this",boil
GEOGRAPHY,The Antipodes & Auckland Islands are part of this Southern Hemisphere nation,New Zealand
HISTORY,"In '38, the Munich Agreement allowed Germany to partition this country",Czechoslovakia
GEOGRAPHY,"""The Hungarians call this """"Beautiful Blue"""" river the Duna""",Danube
MUSIC,"""In 1984 this group broke into the Top 40 with """"Red Red Wine""""; in 2008 they broke up""",UB40
MUSIC,"""He wrote, """"You are the sun, I am the moon, you are the words, I am the tune:  play me""""""",Neil Diamond
HISTORY,"1 of the 7 ancient wonders, the statue of this Greek god was destroyed by fire c. 475 A.D. in Constantinople",Zeus
HISTORY,"""According to their subtitles, Studs Terkel's """"Hard Times"""" & """"The Good War"""" are this type of history""",Oral history
LITERATURE,"""After the public outcry over his """"Jude The Obscure"""", this author never wrote another novel""",Thomas Hardy
HISTORY,"Of the 3 writers of the Federalist papers, 2 were New Yorkers & he was a Virginian",(James) Madison
MUSIC,Chauffeur Alf Bicknell was the inspiration for this 1965 song,"""\""""Drive My Car\"""""""
SCIENCE,"M: Named for a 19th century French doctor, it's a disease of the inner ear causing vertigo",Ménière's disease
LITERATURE,"""Meryl Streep played this author of """"The Orchid Thief"""" in 2002's """"Adaptation""""""",Susan Orlean
LITERATURE,"""This famous tale of Christmas presents isn't one in a million, but one in O Henry's book """"The Four Million""""""",The Gift of the Magi
MUSIC,Pop is on this 'N Sync album whose title refers ironically to the band's fame,Celebrity
HISTORY,The Pope excommunicated her in 1570 after she made the Anglican church England's official religion,Elizabeth I
SCIENCE,"Under the oceans, this part of the Earth is generally only 3-5 miles thick",the crust
HISTORY,This New Orleans D.A. unsuccessfully prosecuted Clay Shaw as a JFK assassination conspirator,Jim Garrison
MUSIC,"""In 1995 Vince Gill recorded """"I Will Always Love You"""", a hit duet with this woman, the song's composer""",Dolly Parton
GEOGRAPHY,"Many things in Hong Kong are named for this queen, including the mountain peak on Hong Kong island",Victoria
LITERATURE,"""Chapter 8 of this 17th century work begins, """"They came in sight of thirty, forty windmills""""""",Don Quixote
HISTORY,"He was the commanding Union general at Bentonville, site of the last major Confederate offensive",William Tecumseh Sherman
LITERATURE,Kiche is the mother of this title character of a Jack London tale,White Fang
SCIENCE,All algae contain this green pigment that allows them to perform photosynthesis,chlorophyll
MUSIC,"""In 1969 """"Something"""" became the only No. 1 hit he composed for the Beatles""",George Harrison
MUSIC,"""His then-wife Christie Brinkley painted the cover of his 1993 album """"River of Dreams""""""",Billy Joel
MUSIC,Mrs. Levi dumps matchmaking & busts out as a voluptuous country singer in this blockbuster,"Hello, Dolly! Parton"
HISTORY,"It's the first name of Italian navigator Vespucci, who made several trips to the New World around 1500",Amerigo
HISTORY,The legal name of this black evangelist-abolitionist was Isabella Van Wagener,Sojourner Truth
MUSIC,"""Bing was going Ingrid Bergman's way: """"The _____ Of St. Mary's""""""",Bells
MUSIC,"""In 1976 this """"wild"""" group topped both the Hot 100 & R&B charts with """"Play That Funky Music""""""",Wild Cherry
GEOGRAPHY,"""Prince, a native of this city, pioneered the smooth, funky """"sound"""" named for it""",Minneapolis
MUSIC,"""Prince, a native of this city, pioneered the smooth, funky """"sound"""" named for it""",Minneapolis
HISTORY,"Uh oh!  Security man Frank Wills finds the tape Al forgot to remove for his pals at this complex on June 17, 1972",the Watergate Hotel
MUSIC,Solmization is the system of representing these by syllables instead of letters,notes
MUSIC,"""As a disc jockey in the 1940s, he was known as """"The Blues Boy from Beale Street""""""",B.B. King
HISTORY,Prussia's King Wilhelm I assumed this title in 1871 when he was crowned emperor of Germany,Kaiser
SCIENCE,"""A common word for polymers; in physics, it means material that can be deformed & keep its new shape""",plastic
SCIENCE,"5-letter term for a center of activity, or the position of a gene on a chromosome",locus
HISTORY,"""Called the """"Sick Man of Europe"""" in the early 20th century, this empire collapsed just after WWI""",the Ottoman Empire
GEOGRAPHY,"""Before """"sightseeing"""" in this city, Samson was stripped of his sight""",Gaza
LITERATURE,"""Our Exploits at West Poley is a children's book by this """"Tess of the D' Urbervilles"""" author""",Thomas Hardy
LITERATURE,"""William Cullen Bryant was just 17 when he wrote this poem whose name comes from the Greek for """"view of death""""""",Thanatopsis
LITERATURE,"""In this novel, Sancho Panza is described as a poor, honest man """"without much salt in his brain-pan""""""",Don Quixote
SCIENCE,"In space not even light can escape one of these, agujero negro",black holes
HISTORY,The first Asian country to detonate a nuclear bomb,China
HISTORY,In 1954 he was appointed chief minister of the Nation of Islam's main temple in Harlem,Malcolm X
HISTORY,"""Lenny Dykstra became emperor of Japan in 1926 & his reign was designated Showa, or """"Enlightened Peace""""""",Hirohito
GEOGRAPHY,North Dakota has its Devils Lake & Wyoming its Devils one of these,Devils Tower
GEOGRAPHY,"""It's the """"Big Apple""""""",New York City
LITERATURE,"""Susan Strasberg tells about her friendship with this woman in her book """"Marilyn and Me""""""",Marilyn Monroe
HISTORY,"""In 1869 this """"wild"""" & crazy guy killed 2 men as acting sheriff of Ellis County, Kansas""",Wild Bill Hickok
SCIENCE,Japanese scientists genetically engineered this type of coffee plant with 70% less jitter than the regular,decaf
HISTORY,"This general defeated Chief Tecumseh at the Battle of Tippecanoe on November 7, 1811",William Henry Harrison
MUSIC,"""A popular exhibit at the Hall of Fame is the actual cornfield used on this """"corny"""" TV show""",Hee Haw
HISTORY,Machiavelli was tortured on the rack for suspicion of trying to overthrow this Florentine family,The Medicis
HISTORY,This man's name is on the world's bestselling bourbon,Jim Beam
MUSIC,From 590 to 604 this type of music would have gotten a Papal Choice Award,Gregorian Chant (named for Pope Gregory I)
HISTORY,In 1547 this prince crowned himself Russia's 1st czar & made Moscow the country's capital,Ivan the Terrible
LITERATURE,"""In the title of Sue Grafton's latest murder mystery """"M Is For"""" this""",Malice
LITERATURE,"""This author of """"No Exit"""" said no to a Nobel Prize in 1964""",Jean-Paul Sartre
LITERATURE,"""He told us that """"Men are from Mars, Women are from Venus"""" & """"Children are from Heaven""""""",John Gray
HISTORY,In 1939 she closed her Paris shop & spent the rest of World War II in the Ritz Hotel with her German boyfriend,(Coco) Chanel
GEOGRAPHY,"The U.S. Bureau of the Census says its metropolitan area covers parts of 3 states:  Wisconsin, Illinois & Indiana",Chicago
HISTORY,"This ancient Greek war named for a peninsula had 3 parts:  Archidamian, Peace of Nicias, & Ionian",Peloponnesian War
HISTORY,Around 284 B.C. Zenodotus of Ephesus became the first superintendant of this city's library,Alexandria
LITERATURE,"""Joseph Conrad's """"____ of Darkness""""""",Heart
MUSIC,"""Counting Crows: """"In 1492 Columbus sailed the ocean blue, in ____ he came home across the deep blue sea""""""",1493
SCIENCE,"""This noble gas used in high-speed photography lamps takes its name from the Greek for """"hidden""""""",krypton
HISTORY,"""The """"History's Mysteries"""" program did a show on this June 1944 event, """"The Best Kept Secret""""""",the invasion of Normandy
LITERATURE,"""Ignazio Silone revised his peasant novel """"Pane e Vino"""" as """"Vino e Pane""""; either way, the title refers to these 2 things""",bread & wine
SCIENCE,"Due to the Doppler effect, it's an increase in the wavelength of radiation emitted by a moving celestial body",red shift
HISTORY,"""This Sunshine State once had east & west portions; the western part now belongs to Ala., Miss. & La.""",Florida
LITERATURE,"""He left his heart & the remains of 2 wives """"Far From The Madding Crowd"""" at Stinsford Church near Dorchester""",Thomas Hardy
LITERATURE,"""He used Marlow as a character or narrator in """"Youth"""", """"Lord Jim"""" & """"Heart of Darkness""""""",Joseph Conrad
MUSIC,This musical opens with Anna's arrival in Bangkok,The King and I
GEOGRAPHY,The name of this smallest South American country can be spelled with or without an e,Suriname
MUSIC,"""In 1997 this performer, seen here, sang """"Knockin' On Heaven's Door"""" before Pope John Paul II""",Bob Dylan
LITERATURE,"""This """"Oz"""" author was urged to write his stories by his mother-in-law, noted suffragette Matilda Gage""",(L. Frank) Baum
HISTORY,"The October 1415 battle of this fortress, lost to the English, actually took place in a nearby muddy field",Agincourt
HISTORY,This important black church was formally organized in 1816 with Richard Allen as its first bishop,African Methodist Episcopal Church (AME)
HISTORY,"""In 1774 New Jerseyites dressed as Indians burned this in Greenwich; a similar """"Party"""" occurred earlier in Boston""",tea
LITERATURE,Mick Kelly is a gangly teenager who befriends the mysterious Mr. Singer in this Carson McCullers novel,The Heart is a Lonely Hunter
HISTORY,"Italian edict city, in 313 A.D. (5)",Milan
LITERATURE,"""In this novel, one of the inhabitants of Brobdingnag is described as being """"as tall as an ordinary spire-steeple""""""",Gulliver's Travels
MUSIC,"""This """"citrus"""" electronica band did music for 30 films in the '80s, including """"Risky Business"""" & """"Legend""""""",Tangerine Dream
MUSIC,"""He was born in 1756; the son of the assistant concertmaster to the Prince of Salzburg""",W.A. Mozart
HISTORY,You didn't want to make the mistake of following the south instead of the north platte on this pioneer trail,the Oregon Trail
LITERATURE,"He died in 1995, the day before the opening of a Glasgow veterinary library named for him",James Herriot
HISTORY,In 1864 the first Red Cross conference was convened in this city,"Geneva, Switzerland"
HISTORY,"""This Asian said his """"greatest joy"""" was """"to conquer his enemies... and to clasp their wives and daughters""""""",Genghis Khan
MUSIC,The Eagles checked into this structure in the title of their 1976 No. 1 album,the Hotel California
MUSIC,"Tuition, fees & expenses for this school at Lincoln Center will set back mom & dad over $25,000 a year",Juilliard
SCIENCE,The third law of thermodynamics implies that a system can never be brought to this temperature point,absolute zero
GEOGRAPHY,Pile O' Bones was the original name of this capital of Saskatchewan,Regina
HISTORY,This country's 28th dynasty had just one ruler: Amyrtaeus,Egypt
LITERATURE,"""The heroine of her 1923 novel """"A Lost Lady"""" is based on Mrs. Silas Garber, wife of a governor of Nebraska""",Willa Cather
HISTORY,In 1960 black sit-ins at segregated lunch counters started in Greensboro in this state,North Carolina
SCIENCE,"""The name of this phylum that includes lobsters & spiders means """"jointed foot""""""",Arthropods
LITERATURE,"""1926's top 2 fiction sellers were John Epskine's """"The Private Life of Helen of Troy"""" & this Anita Loos book""",Gentlemen Prefer Blondes
MUSIC,"""In 1956 Elvis """"Found a new place to dwell"""" when this pop hit topped the country charts for 17 weeks""",Heartbreak Hotel
LITERATURE,"""Perhaps writing the movies """"The Little Foxes"""" & """"The Dark Angel"""" wasn't so """"heavenly"""" for this female playwright""",(Lillian) Hellman
LITERATURE,As We Remember Joe,John F. Kennedy
GEOGRAPHY,Katowice & Warszawa are this country's two most populous provinces,Poland
GEOGRAPHY,This port city on the east coast of New Zealand's South Island was founded by Anglicans,Christchurch
HISTORY,"""An ad for this oceanliner May 1, 1915 warned passengers there was a state of war; the ship was sunk May 7""",Lusitania
LITERATURE,"Family name of Laurence Sterne's characters Walter, Toby, & Tristram",Shandy
MUSIC,Cats is based on this book with a much longer title,Old Possum's Book of Practical Cats
MUSIC,"""Don't go chasing these, TLC asked, """"please stick to the rivers and lakes that you're used to""""""",waterfalls
MUSIC,"""This singer used religious imagery in her 1989 """"Like A Prayer"""" music video & in her 2006 """"Confessions"""" world tour""",Madonna
MUSIC,Specter Lurking in a Certain Paris Theatre,Phantom of the Opera
GEOGRAPHY,The Pale & what was beyond it referred to the medieval dominions of England in this country,Ireland
SCIENCE,Researchers are basing robots' sensors on these compound organs on flies,eyes
MUSIC,"""This classic bluegrass song for banjo & guitar was featured in the film """"Deliverance""""""",Dueling Banjos
GEOGRAPHY,"""Vancouver is the northernmost city represented in the NBA; this is the southernmost""",Miami
MUSIC,"""In 1967, Broadway said """"hello"""" to this 1st black """"Dolly""""""",Pearl Bailey
GEOGRAPHY,This presidential mountain in New Hampshire is the tallest peak in the northeastern United States,Mount Washington
