text,label
Works quicker than murad,=Excellent=
"Great transfer, but full nail images are way too small.",=Unsatisfactory=
This is horrible!!!!,=Unsatisfactory=
great product but doesn't hold enough,=Good=
I use it with my M.A.C.,=Excellent=
Ehh,=Poor=
one of the best,=VeryGood=
better than I expected,=Excellent=
Great sunscreen,=VeryGood=
Meh..,=Good=
Not great,=Poor=
sticky,=Good=
MIGHT work... But it peels HORRIBLY!,=Poor=
It's just a beautiful bottle.,=Good=
the worst,=Poor=
Awful Odor,=Poor=
I've used better.,=Good=
Awesome,=Excellent=
great anti-aging product!,=Excellent=
I feel the importance of a good makeup tool,=Unsatisfactory=
Not so Rapid results,=Unsatisfactory=
its okay,=Good=
Delivery,=Poor=
Good stuff,=VeryGood=
Just Ok,=Good=
Not really for me,=Good=
strong fragrance,=Good=
HEAVY!,=Good=
Great product.,=Excellent=
Didn't Work For Me,=Unsatisfactory=
Not Going Back to My Old Hair Dryers!,=VeryGood=
Great daytime moisturizer,=VeryGood=
Interesting,=Unsatisfactory=
Great product: Cleared my skin,=Excellent=
Smarter Than the Makeup,=Good=
Painfully hard bristles,=Poor=
"Decent and affordable, but...",=Good=
Very odd smell...,=Poor=
great skin oil,=VeryGood=
"Natural is always the best, results are positive",=VeryGood=
"Good hair dryer, but not for me.",=Good=
Didn't really help with wrinkles....,=Good=
Bargain set of 6 for classic sporty shower smell,=VeryGood=
"Great for \dry brushing\"" your skin""",=VeryGood=
Nice not oily,=Unsatisfactory=
E oil,=Excellent=
Price?!,=Unsatisfactory=
I like it,=VeryGood=
Good self tan product.,=VeryGood=
Nice Product But Has It's Pros and Cons,=Good=
"Stays on as promised, but...",=Good=
Not what I expected..,=Poor=
Pretty Disappointing,=Unsatisfactory=
Great for the body,=Good=
Perfect for work,=Excellent=
"good, if you're not really dry",=Good=
Does anyone make a similar product without a scent?,=Unsatisfactory=
Better than most pedicures,=VeryGood=
Speeds up hair drying,=VeryGood=
"Fun, feels good, but kind of disappointing.",=Good=
Regenerist fluid worked better.,=Good=
"strong scent, but good moisturizing",=Good=
I LOVE THIS,=Excellent=
Terrible!,=Poor=
Helpful!,=VeryGood=
Good Stuff!,=VeryGood=
Doesn't have the greatest longevity,=VeryGood=
Good for self tanning beginners.,=Good=
No change yet:(,=Poor=
I Like it,=VeryGood=
St Ives Is the Best!!,=Excellent=
Not for me,=Unsatisfactory=
dry pads don't take my eye makup off!,=Good=
Been using for years,=Excellent=
Greasy,=Poor=
A must have for fine hair!,=Excellent=
Very claming for the Nu Derm system,=Excellent=
Not the best lipgloss a very cheap gloss,=Poor=
meh,=VeryGood=
Ehhh,=Good=
Hair Dryer,=Excellent=
GOOD,=VeryGood=
I finally have nails,=Excellent=
The worst stuff in existance....Seriously!,=Poor=
Ardell Lash Growth Accelerator,=Unsatisfactory=
I love this color.,=Excellent=
"Love the product line, hate this product.",=Poor=
Where the blush?,=Unsatisfactory=
Great sunblock/ too heavy for me.,=Good=
bye bye blemish,=Excellent=
Buyers Beware,=Poor=
great for wigs,=Excellent=
Useful all year round...but especially in the summer,=Excellent=
Will dry your hair out,=Poor=
Great for dry skin,=Excellent=
Nice Set for the Price,=Excellent=
"DRY PADS, POOR RESULTS",=Good=
honest review,=Unsatisfactory=
Did nothing for me....,=Poor=
The WORST foundation I've ever used,=Poor=
does not heat up,=Poor=
Not my cup of tea.,=Unsatisfactory=
great power,=VeryGood=
store123 is the worst,=Poor=
SAVE YOUR MONEY,=Poor=
Didnt see a difference,=Good=
So so,=Unsatisfactory=
Not great for fine hair,=Unsatisfactory=
Allergic reaction,=Unsatisfactory=
Good product!,=VeryGood=
Lovely,=Excellent=
Effective,=VeryGood=
Can't really tell,=Good=
"Don't really see what's so \Ultra\"" about it...""",=Good=
I LIKE IT,=VeryGood=
love,=Excellent=
"Simple, Great Brush",=Excellent=
NO MORE TANGLES - CLEAN - NO MORE OILY HAIR,=Excellent=
What happened to the Cetaphil bar I used to know and love?,=Poor=
COLORFUL NEUTRAL PROTEIN FILLER 4 FL OZ,=Excellent=
"Smells nice, subtle glitter, lots of shine",=VeryGood=
just got !,=Excellent=
Not sure about this,=Unsatisfactory=
THIS WAS A COUNTERFEIT!!,=Poor=
Gross,=Poor=
hate this product,=Poor=
didn't work for me,=Poor=
Not worth the money,=Unsatisfactory=
Did not deliver expected results,=Unsatisfactory=
uncomfortable to use,=Unsatisfactory=
Just For Me Hair Milk Conditioner,=Good=
Smells so good!!,=VeryGood=
Looks like shit. On fake lashes,=Good=
Overpriced for results,=Good=
Too early to see results,=VeryGood=
made my hair melt!,=Poor=
Atomizer stops working Scent doesn't last,=Good=
spells good,=VeryGood=
Lotion,=Poor=
They are alright,=VeryGood=
Slow but ok,=VeryGood=
Yuk...waste of money,=Poor=
nyx mascard clumpy mess,=Unsatisfactory=
light,=Excellent=
my face feels very clean and looks shiny!!!,=Excellent=
New face wash,=Good=
Another great product I hope stays around forever,=Excellent=
Just OK,=Good=
Mavala Scientifique Nail Hardener,=VeryGood=
So far so good,=VeryGood=
Strips hair,=Poor=
Too soft,=Poor=
best facial moisturizer on the market!,=Excellent=
Just not for me,=Unsatisfactory=
NICE AMBER !,=Excellent=
Seem Not the same product,=Poor=
It does good to even out darkness,=Good=
scent lasts all day long,=Poor=
"unnatural yellow color, also HUGE in size",=Unsatisfactory=
Severe allergic reaction/ anaphylaxis,=Poor=
"Hasn't \Rapidly Reduced\"" My Wrinkles""",=Unsatisfactory=
Great Product,=Excellent=
Puffiness is gone.,=Excellent=
Good cleansing sponge.,=Excellent=
eyes itched and definite smudging effect,=Unsatisfactory=
I should have known ...,=Good=
Didnt work for me,=Unsatisfactory=
"Oh me, oh my--Absolutely Amazing!",=Excellent=
Great Source,=Excellent=
It works!,=VeryGood=
great,=Excellent=
This i like alot,=VeryGood=
Not so much,=Unsatisfactory=
it doesn't work for me and it smells wired!,=Good=
Seems to make little difference,=Good=
Quality shampoo,=VeryGood=
never worked!!!,=Poor=
not a 5 star item but worksI,=Good=
its ok if u absolutely cannot afford a Expensive hair iron,=Unsatisfactory=
Doesn't do it for me,=Unsatisfactory=
so helpfull,=Excellent=
Biotin,=Good=
Nice comb,=Excellent=
confused,=Poor=
Not Paraben Free.,=Poor=
Not a big difference,=Good=
"Thus far, no miracle",=Good=
Waste money,=Poor=
great product,=Excellent=
Wonderful,=Excellent=
Threw it away!,=Poor=
Sticky and bad odor-,=Unsatisfactory=
It's alright.,=Unsatisfactory=
Not actually Moisturizing...,=Poor=
Great Stuff!  Swear by It!,=Excellent=
"OK Powder, Bad Packaging and Brush!",=Good=
Not impressed!,=Poor=
Great details,=VeryGood=
They pretty much work.,=VeryGood=
Great Buy!!!,=VeryGood=
Didn't stick for me,=Unsatisfactory=
good value,=VeryGood=
Okey,=Unsatisfactory=
I Love It!,=Excellent=
"sticky, sticky, sticky!!!!!",=Unsatisfactory=
Causes puffy eyes in the morning.,=Good=
Cure for dry skin patches,=VeryGood=
Really like it,=Excellent=
It's a good one,=VeryGood=
T3 IS TOPS FOR US,=VeryGood=
great product,=VeryGood=
Peppermint lotion,=Good=
Smells like chemicals- awful scent and oily texture,=Poor=
eh,=Good=
I don't see how this can be any better then scrubbing yourself,=Good=
Best primer!,=VeryGood=
Sticky feeling!,=Unsatisfactory=
Beautiful color (Dolce Vita) on fair skin...not as much staying power as expected,=VeryGood=
DRYING,=Unsatisfactory=
Not a fan,=Unsatisfactory=
"It's okay.... my Pretika oscillates, which makes it feel too abrasive on my non-sensitive skin",=Good=
Not as great,=Unsatisfactory=
Like a child's skin..oooooh so soft and smooth.,=Excellent=
LOVE IT!!!!,=Excellent=
"Yucky, yucky!!!",=Poor=
"NOTHING \GOODY\"" ABOUT IT!""",=Poor=
Too man-like for me,=Unsatisfactory=
This is the best,=Excellent=
Good Product for the Eyes,=VeryGood=
Okay,=Unsatisfactory=
Great shine and smell!!,=Unsatisfactory=
a good serum,=VeryGood=
Nice Cream,=Good=
Excellent soap,=Excellent=
"good cream, good dispenser",=VeryGood=
Not wett enough,=Good=
Whew! It stinks!,=Unsatisfactory=
"Dry, scratchy oddly woven wipes",=Unsatisfactory=
Philosopy is the BEST,=Excellent=
Breath Of Fresh Air,=VeryGood=
"Sticky, thick, but makes your skin soft!",=Good=
Great stuff cheap!,=Excellent=
"Perfect for full body, even for sensitive users",=Excellent=
Great scent!,=Excellent=
"Great, subtle scent",=Excellent=
Used to love it but it feels a lot more silicon in it now,=VeryGood=
Just better than average,=Good=
Yum!,=Excellent=
"Hands down, best neutral nail color",=Excellent=
Nice scent....applied easily.,=VeryGood=
decent product but careful if skin is sensitive.,=Good=
Bought the brunette.  The color is kind of red-orange.,=Good=
I did not see results,=Unsatisfactory=
DONT KNOW HOW!! BUT IT IS REAL!!,=VeryGood=
please read this. you will be surprised as to why i gave it 4 stars,=VeryGood=
Bare Escentuals Full Coverage Kabuki Brush,=VeryGood=
Doesn't cover a brown girl,=Good=
Needs accompaniments to be feasible,=Poor=
BLUE JEANS for Men by Versace,=VeryGood=
doesn't seem to be working,=Poor=
Average product,=Good=
Long Eyelashes,=Poor=
Not that great,=Good=
Nice product,=Good=
Warning,=Poor=
"Worked amazingly, then amazingly didn't",=Unsatisfactory=
Turned my hair purple!,=Poor=
"If I Could Give This Moisturizer NEGATIVE stars, I Would!",=Poor=
Not recommended for sensitive skin,=Poor=
Review for eye cream,=VeryGood=
jade is the new black rocks!,=Excellent=
Didn't see results,=Unsatisfactory=
Light perfume of white flowers,=VeryGood=
A little goes a long way!,=Excellent=
Skin feels fresh!,=VeryGood=
Orgasm on your mouth.,=Excellent=
An uncomfortable and non-working product,=Poor=
Won't buy again,=Unsatisfactory=
Good Product,=VeryGood=
Addicted!,=Excellent=
Moroccanoil,=Good=
Stinks...,=Unsatisfactory=
It's awesome...highly recommend!,=Excellent=
Nice,=Excellent=
just start this gel,=Good=
Smell goes away!,=Excellent=
HARD TO PUT ON ESPECIALLY FOR BEGINNERS,=Poor=
"It works, sort of. But it's also kind of scary.",=Good=
"Eh, I can't tell if it's working",=Unsatisfactory=
Costs too much no matter how good it is.,=Poor=
Be Careful,=VeryGood=
CANCER CAUSING PARABENS,=Poor=
"REVIEWS at 3, 7, & 9 weeks",=Poor=
ok but....,=Good=
Successful Peel for a beginner,=VeryGood=
Dried out my hair,=Unsatisfactory=
not really what i thought,=Good=
Not really a fine mist.,=Unsatisfactory=
Nothing special,=Unsatisfactory=
My Only Bad Eucerin Product Review(causes breakouts),=Unsatisfactory=
No Changes Noted,=Poor=
Light Eye Cream - Still Puffy,=Good=
Sticky lotion flakes off face,=Poor=
Face Serum is OK,=Good=
Five Stars,=Excellent=
there are better options,=Unsatisfactory=
Not a fan,=Unsatisfactory=
Cashew nut allergy beware!!,=Poor=
Much better than what I was using.,=Excellent=
Doesnt hydrate,=VeryGood=
Love It,=VeryGood=
Only use a dab!,=VeryGood=
weird immediate color,=Good=
Soothes painful ears -- but not for sensitive noses!,=Good=
Great product,=Excellent=
meh its okay,=Unsatisfactory=
Shower Tangles No More!,=Excellent=
The Smell Is Awful!,=Poor=
Didn't heat up,=Good=
Love this mascara,=VeryGood=
Dmae fluid works!,=Excellent=
Magic,=VeryGood=
Vivo Moisturng Day Cream,=Poor=
Saved my scalp,=Excellent=
Bought it for others,=Good=
Fair & White exfolliating soap,=Unsatisfactory=
Fantastic hand cream,=Excellent=
slightly small,=Good=
"Not what it used to be. Now the \new coke\"" version""",=Poor=
"Cheap,cheap, cheap. You Get What You Pay For. Say NO.",=Poor=
Prefer this to Eucerin...,=VeryGood=
Great product.,=Excellent=
"Immediate relief, but not complete",=VeryGood=
Acne treatment,=Good=
Maybe for the winter or fall,=Unsatisfactory=
BEST Moisturizer for Acne-Prone Skin,=Excellent=
Concealer,=Poor=
The Scent that Brings Back Memories,=VeryGood=
love it,=Excellent=
Not too thrilling.,=Unsatisfactory=
Like it!,=Good=
evaluation,=Unsatisfactory=
Useless for Most,=Poor=
Makes Hair Fall Out...  Buyer Beware!!!,=Poor=
Can harm skin after using for a time,=Poor=
Smells and feels great but dried my skin out,=Unsatisfactory=
it's excellent!,=Excellent=
Bad quality,=Poor=
Doesn't last & allergic reaction,=Poor=
No Way does this smell like a creamsicle...,=Good=
Bad smell,=Poor=
You'll forget you're wearing foundation,=VeryGood=
It Arrived!,=Poor=
dissapointed,=Unsatisfactory=
"okay, but mine doesnt last",=Unsatisfactory=
Filler,=Unsatisfactory=
Nice smell,=VeryGood=
it does the job,=Good=
Did not work for me,=Unsatisfactory=
Nice reddish burgundy shimmer,=Excellent=
works well,=VeryGood=
One of my favs for a man,=Excellent=
Decent but has a strong odor,=Good=
This product works.,=Excellent=
Good,=VeryGood=
waist of my money,=Poor=
"huge, awkward for travel",=Unsatisfactory=
Works well but......,=VeryGood=
Perfect for eyes,=Excellent=
Frownies work better than any cream I've used,=Excellent=
Nice moistureiser,=Good=
No lasting results,=Unsatisfactory=
NOT FOR ME,=Good=
Works Wonders!,=Excellent=
Feels incredibly drying!,=Unsatisfactory=
Total waste,=Poor=
Soft bristles,=Good=
Just ok.,=Good=
Great Toner,=Excellent=
I have long lashes now only took three months,=Excellent=
Overrated,=Unsatisfactory=
"Hair, and scalp healthier",=Good=
Caution to Contact Lens Wearers,=Poor=
Not worth it to me,=Unsatisfactory=
Too fragrant,=Unsatisfactory=
JUST okay,=Good=
Eye shadow,=Good=
Great Waver/Crimper!,=VeryGood=
The Best Scent,=Excellent=
Pretty good,=VeryGood=
Not sure,=Good=
"Does have good scrub not too soft, It's okay",=Good=
Not Bad,=VeryGood=
good,=Excellent=
Too Much Lather,=Good=
Cool baby pink,=VeryGood=
Not for me,=Poor=
please,=Poor=
Absolute Garbabe,=Poor=
I'm comparing this to Sebastian hair spray,=Poor=
Leaked,=Poor=
Don't Waste Your Money,=Poor=
Very impressed,=VeryGood=
I don't see what the fuss is,=Good=
Conair Super Clips,=Good=
No bueno for me.,=Unsatisfactory=
great religious experience for those collecting the money,=Poor=
Perhaps Formula Has Changed?,=Poor=
Well....,=Good=
Flakes!,=Poor=
Average cleanser,=Good=
Disappointing product from SH,=Unsatisfactory=
Not As Quiet As Described.,=Good=
"Rather toxic treatment, nothing luxurious",=Poor=
Light and Effective!,=VeryGood=
Not that great.,=Good=
It holds; but very sticky,=Unsatisfactory=
Nice and natural + smells good!,=Excellent=
Favorite,=Excellent=
Good moisturizing,=VeryGood=
Very badly burned,=Poor=
Really like this,=VeryGood=
Dissapointed,=Good=
Works if you have a certain type of skin / pore,=Good=
Stamp and Scrape,=VeryGood=
Good Product,=Excellent=
Only Okay,=Good=
Ok if you don't have tea tree handy,=Good=
so so,=Good=
Unimpressive & smells AWFUL,=Unsatisfactory=
ONLY 1% H.A.,=Poor=
totally addicted!,=Excellent=
What a let down!,=Poor=
Absolutely not meant for my hair,=Unsatisfactory=
This Garbage gave me bald spots (repost),=Poor=
Save your face and wallet!,=VeryGood=
Very Strong vamilla smell,=Good=
doesnt work,=Unsatisfactory=
Thought I could use it for foundation but it's more a finishing powder,=Unsatisfactory=
Not bad,=VeryGood=
Don't waste your money this does not do anything to hair ...,=Poor=
Not for oily hair.,=Unsatisfactory=
Great Experience for Your Cuticles!,=Excellent=
The smell - holy moly!,=Unsatisfactory=
best thing about this perfume is the bottle,=VeryGood=
Works Well But I Prefer Spornette,=Excellent=
"Creamy, smooth and citrus-flavored night cream!",=Good=
Not sulfate free,=Unsatisfactory=
A little goes a long way,=VeryGood=
Just ok,=Unsatisfactory=
"Good for length, not so much for thickness",=Good=
Not very good - spend a little extra for something better,=Unsatisfactory=
"Good product, but overpriced - seller deceptive",=Unsatisfactory=
The chunky pencil works better,=Unsatisfactory=
great for sensitive skin and noses!,=Excellent=
Doesn't affect color much.,=Good=
Easy storage,=Excellent=
Looks Can Be Deceiving,=Poor=
Ehhhh,=Unsatisfactory=
A TRUE list of ingredients!,=Poor=
Was not pleased with this product,=Unsatisfactory=
Flawed Design,=Poor=
Doesn't stick,=Unsatisfactory=
My favorite lip gloss,=Excellent=
"Generally effective, but has several drawbacks",=Unsatisfactory=
Not a fan,=Poor=
"Some softness, but not much else.",=Good=
Moving along...,=Unsatisfactory=
Old product,=Poor=
Goes a long way,=Good=
Okay,=Good=
good,=VeryGood=
Allergic Reaction,=Good=
An ok product,=Good=
very light,=Unsatisfactory=
"A good fragrance, but nothing extraordinary...",=VeryGood=
Not so good,=Unsatisfactory=
Kinda works...?,=Poor=
great for acne prone skin!,=Excellent=
fabulous mac at a great price,=Excellent=
Mostly air.,=Poor=
not happy,=Unsatisfactory=
STINKY AWFUL,=Poor=
a decent gloss,=Good=
not that great,=Unsatisfactory=
Good Cleanser,=VeryGood=
works great.. but i added a trick to help,=VeryGood=
HATE IT!!,=Poor=
Nice but wish it did more,=Good=
Great acne cleanser - WONDERFUL with Clarisonic,=Excellent=
Beware!,=Unsatisfactory=
Suggested by my dermatologist,=Excellent=
Nice travel set,=VeryGood=
wish i could return it,=Poor=
Deep lavender and lemon in a bright blue seaweed bath!,=Excellent=
It's ok I guess...,=Good=
Dry bronzer,=Good=
"Great product, too expensive and too small",=Good=
Not worth the money-,=Poor=
Very Drying shampoo!!,=Poor=
Looks sweet....for a day!,=Good=
Awesome hand cream,=Excellent=
Worst Breakout I Have Every Had!,=Poor=
What Can I Say?,=Poor=
Very good magnification,=VeryGood=
beautiful neutral pink,=Excellent=
Its okay,=VeryGood=
wish it was faster,=VeryGood=
Pure rose essence,=VeryGood=
Refreshing.....,=Excellent=
great color,=Excellent=
Not very musk,=Good=
Not worth the money!,=Unsatisfactory=
Did not work!,=Poor=
Great for my shoulder length hair,=Excellent=
MADDD!,=Poor=
Take it or leave it,=Good=
Can't Live Without!,=Excellent=
PREMIER DEAD SEA LUXURIOUS ANTI-AGING NECK CREAM,=Good=
flattering,=VeryGood=
Nectar and tawny are both wonderful,=Excellent=
Don't Buy!!!,=Poor=
doesnt work,=Poor=
"Quick and easy, but a bit drying",=VeryGood=
"Just \OKAY\"" on my hair""",=Good=
IT WAS NOT GOOD FOR MY ALREADY DRY HAIR B/C...,=Unsatisfactory=
"Overpowering \fragrance\""""",=Poor=
"Good idea, bad design",=Good=
"well built-feels high quality, but not for me",=Good=
blegh,=Unsatisfactory=
Smells wonderful - but might be a bit too strong,=Good=
Works great,=Excellent=
I haven't used the Duo Water Proof  Eyelash Adhesive Dark Tone -o.25,=VeryGood=
Pretty decent,=VeryGood=
Okay,=Good=
Okay product!,=Good=
not good,=Poor=
Immerse in the Big Blue,=Excellent=
Awesome clarifying product,=Excellent=
Nothing special--but it makes bubbles...,=Good=
ummmm,=Unsatisfactory=
I received only half bottle of it!!!!!!!!,=Poor=
like the product,=Good=
Highest Carcinogen Titanium Sunscreen ...,=Poor=
Contains Parabens,=Poor=
It's a 10 but...,=VeryGood=
Bubble bath nice light color,=VeryGood=
"Tried it once, sent it back",=Poor=
Get what you pay for,=Unsatisfactory=
Waste of money- so dissapointed.,=Poor=
the cutest!,=Excellent=
Want your skin to look and feel Amazing?,=Excellent=
Just average--not a miracle worker.,=Unsatisfactory=
too harsh on sensitive skin.,=Unsatisfactory=
Sensitive Skin Users Be Cautious!,=Good=
Nature's cure two-part acne treatment,=Poor=
Great.,=Excellent=
Very little scent straight from the bottle,=Unsatisfactory=
Good but expensive,=VeryGood=
Not so hot...,=Unsatisfactory=
Cheap copy!  Update!,=Poor=
Doesn't live up to its promises,=Poor=
Don't like it,=Unsatisfactory=
Good night cream.,=Excellent=
Don't waste your money!,=Poor=
maybelline expert wear eyeshadow,=Good=
Wasn't impressed,=Poor=
Love,=Excellent=
"Caused Acnegeddon on my scalp, face, neck; not 100% oil",=Poor=
Philosophy when hope is not enough,=VeryGood=
Free and Clear Cleanser,=Excellent=
Lanza Healing Trauma Treatment,=Unsatisfactory=
No so goot at straightening but good at other features!,=Poor=
Leaves  my hair shinny,=VeryGood=
beautiful pink,=Excellent=
Doesn't cure the circles and stretches the skin,=Unsatisfactory=
horrible!,=Poor=
Disapointed,=Poor=
I can NOT use it alone - itches terribly!,=Poor=
Made My Hair Worse,=Poor=
5 Star Conditioner!! CG Friendly!!!,=Excellent=
Not the Original Formula,=Good=
Unpleasant tingling,=Poor=
good one,=VeryGood=
"Can't say anything about jojoba in it, but it's great as is.",=Excellent=
Your Basic Soap,=Unsatisfactory=
Very disappointed- strips hair color!,=Unsatisfactory=
Came cracked!,=Poor=
good stuff,=Excellent=
Very strong,=Good=
Hmm... I'd stick to lipstick.,=VeryGood=
"Love its affects, just not the smell too much",=VeryGood=
just a waste of money,=Poor=
A less expensive alternative,=Unsatisfactory=
Delivers on Promises,=Excellent=
Happy overall.,=VeryGood=
nothing compared to the salux,=Poor=
Does not last,=Poor=
It's a headband,=VeryGood=
The Creme De La Creme of Creams!,=Excellent=
Not great,=Unsatisfactory=
Not good for acne-prone skin.,=VeryGood=
Translucent Matte that glow ?,=Poor=
"LOVED IT, I dyed my little sisters hair",=Excellent=
Makeup finishing spray,=Unsatisfactory=
sealing serum,=Good=
it is ok,=Good=
makes my skin itchy with rash,=Poor=
Too sticky for me but definitely protects,=Good=
Not really,=Unsatisfactory=
Exactly What I've Been Looking For!,=Excellent=
eh...,=Good=
Great Dryer,=VeryGood=
I love Essie but I don't love this one...,=Unsatisfactory=
nuetral review,=Good=
OMG...Ojon....The Best Ever,=Excellent=
Love it,=VeryGood=
I feel so dainty and lovely when I use this,=Excellent=
not so soft,=Unsatisfactory=
Save your money,=Poor=
Waste of money,=Unsatisfactory=
Green Tea By Elizabeth Arden For Women. Eau De Parfum Spray 3.3 Ounces,=VeryGood=
Its Worth Your Money!!!!!!,=Excellent=
Blah...,=Poor=
Not that bad...,=VeryGood=
I don't think I've ever before loved a brush...,=Excellent=
