sentiment,review
positive,"If Amazon would get on the ball and offer this cereal with free shipping, I'd order it regularly!  It's the best gluten free hot cereal!  Reminds me of eating cream of wheat and malt-o-meal!  But if I have to pay for shipping, I'm better off buying it at the store.  Come on Amazon!!"
positive,"I don't have to eat a gluten free diet but I still like this!  It's a great way to consume a variety of whole grains. You can dress it up many different ways and it doesn't get old. We like it with a little peanut butter, agave nectar, and cinnamon! Yum! I'll try it soon with banana also  :  I don't usually pay good attention to the time but I'm pretty sure I usually undercook it some."
positive,"I love this stuff.  I would eat it even if I was not gluten free.  It is high in fiber, and low in calories, and tastes really good.  Something that is truly hard to find for those of us that don't consume gluten."
positive,"I agree with all the other positive reviews here.  I too discovered this blend from a single pouch offered as part of a selection at a restaurant.  It has the flavor of black tea without the acidity.  The notes of fruit offer just a hint of sweetness, and does not dominant the flavor, which I like (I'm not a fan of fruity herbal teas). After brewing, I mix this dark, rich tea with warm milk to make a tea latte for morning tea.  I don't think I could make this a blend I drink every day but I do enjoy having it around for variety."
positive,This tea is really wonderful but vary expensive in the stores.  It is still expensive buying from Amazon but less so than in the stores.  I will continue to purchase the African Nectar tea from Amazon--a less expensive addiction than wine.  Finding good herbal teas is a hobby of mine.  This one qualifies as one of the best.
positive,Very flavorful herbal tea. Just a hint of sweetness. It is my daily morning beverage. What more can I say?
positive,"I am a fan of mighty leaf teas and it is a good deal over here to buy three boxes,<br />I am happy with the purchase"
positive,"This tea is awesome.  Love it's smoothness... Reminds me of the smoothness of Asaam.  It's very light in taste and comforting without hints of bitterness.  I love it plain but when the mood strikes, I've added drops of honey, grated ginger or even lemon juice and peels.  My bro happened to have it at a fine restaurant several years ago and recommended I try it - been hooked ever since.  When friends come over and choose a non-caffeinated tea, they usually choose this one; even the ones who don't usually do teas.  So imagine my grin at finding this three-pack on Amazon.<br /><br />True story:  Gave this to a good friend a couple years ago whose mom is a tea connoisseur, highly selective of her loose-leaf brews and doesn't do tea bags.  I've heard it sung she rather enjoyed this Mighty Leaf... and ended up taking my friend's whole stash."
positive,"This is one of my favorite teas. Had it at a restaurant, bought some online, and I'm NOT dissappointed! You'll love it."
positive,"Although I'm not generally a tea drinker, I was introduced to this tea by a friend. Immediately I loved it. It has a fresh and fruity flavor that I find both refreshing and soothing at the same time. I drink it in the evenings because it contains no caffeine and it helps me to unwind after a long day. I highly recommend it for both it's taste and quality."
positive,"Enticingly fragrant and delicious, you will undoubtedly enjoy this pick -- the silk bags are biodegradable, and the leaf strength is often enough for me to reuse the bags three times and still enjoy the flavor!"
positive,"My family has been drinking this tea for a while, but I never really knew what it was all about. When I was offered a cup of this, I instantly fell in love with the rich flavor and aroma. The African Nectar is a great variety as well as the Green Tea Tropical. You will love this no matter how much you know about tea. Great, great product."
positive,"I was recently introduced to Green Mountain's Country Blend.  A friend sent me several flavored K-cups to try, and one of these was in the package. This coffee is hard to explain exactly. All I can say is they hit it on the head with it's name. It reminds me of a diner I ate breakfast at last time I was up in Vermont. The only way I can impart how this tastes and smells to you is to say that it's like Coffee Peoples Donut Shop coffee (my standard), but made with the mineral-rich water of Vermont, so it's VERY full-bodied. Like brewing it with Dasani bottled water, if that makes any sense to you. It's a VERY pleasing cup of coffee, but maybe not for everyone as it's a touch saltier (but not salty).<br /><br />If you don't like it, I'm sure you'll find someone on the K-Cup Exchange at Yahoo Groups who will trade it for something you do like, or will buy it from you at a fair price. It's an AWESOME K-Cup web site<br />H T T P  [...]"
positive,I brewed this in my B40 @ the 7.25 cup size. I drink my coffee with a liquid creamer and a sugar substitute; just so you will know where I'm coming from.<br /><br />I received this Kcup in a trade in our Yahoo group who had put together a nice variety pack. I keep a journal of all the Kcups I have tried and I found this to be very pleasant cup of coffee with low acidity little after taste and no bitterness. If I didn't have so many kcups right now I would purchase this wonderful blend.
negative,"Got 6 of this variety in a K-Cup Sampler and didn't like it.  I made 2 cups on the strongest setting (6oz.) and it tasted incredibly weak and watered down.  What flavor it did have was kinda strange.  It was sort of woody and mushroomy.  Love my k-cups, just not this one.  So far, the Timothy's Columbian has been my fav.  The Green Mountain Donut house is good as well."
negative,"You have to cut this down with Sprite Zero or water (Sprite Zero preferably), because it's SO strong - super limey and acidic.  Better than the Finest Call Carb conscious (which has sugar alcohol in it and makes you feel kinda sick), but not better tasting."
negative,"In principle a Splenda Margarita mix sounded like a great idea. The execution was terrible. I poured both of my two bottles down the drain. You would have to be pretty desparate, or otherwise never have had a decent margarita if this was your choice. I would rather skip altogether, as one of the other reviewers had suggested as well. The market has a long way to go to support less sugar in drinks."
negative,"I would be the first to applaud these products if they were good.  Unfortunately, I would rather give up drinking that have to drink this tasteless slop.  There is a very nasty, artificial acrid, too citrusy, while at the same time too sweet, taste to these products. The strawberry margherita mix has a very faint taste of strawberry, but no amount of doctoring could make it drinkable.  I poured the mix out.  The Mai Tai mix -- poured it out.  I bought several bottle/dry drink mixes of all their varieties without trying them first.  BIG MISTAKE!  I am either going to pour them out or throw them out, since the folks at Baja Bob's web site have refused to even respond to my request that I return the unopened products for a refund.  You will also note that on their web site's ""fan club"" page, there are 0 entries.  Save your money unless you are totally desperate.  You'd be better off using Crystal Light Ruby Red Grapefruit.  Now, that tastes pretty good mixed with Vodka."
positive,I'm not sure what the people expect who do not like this product.  I use this as well as the OTB 0 calorie mix you can buy at grocery store and I think they are both great.  I love the margarita but had all the calories.  Give it a try and you will not be sorry!
positive,"Traveling world wide, I've come to much prefer good tea to bad coffee, and good teas are so much more common.<br /><br />Yellow Label is one of the most popular teas in the world because it has a rich, clean flavor without bitterness.  Its clear distinctive red color makes it also one of the prettiest.  The only supermarket teas I've found in the US that taste similar are the ""English Breakfast"" labels.  If you like these, or like strong black tea flavor without the bitterness or muddiness of overbrewing the usual black teas, you should try Yellow Label."
positive,". . . you'll love this one. I fell in love with this black tea blend when I lived in Europe, and was disappointed when I returned to America that I couldn't buy it here. One taste of this smooth tea and you might change from coffee. It's the best cup of tea you'll ever drink."
negative,"This is a repeat of the same review I left for another Amazon listing for the same tea (but at a significantly different price).  Despite the price difference, both listings appear to be for the same item and are sold by the same Indian Grocery.  From reading the other reviews, it is clear that at least one other customer had the same bad experience as I did.<br /><br />I was initially excited to find Lipton Yellow Label Tea on Amazon, as I just got back from Italy and fell in love with it there.  The Lipton Yellow Label Tea in Italy doesn't taste anything like the weak, poor-quality Lipton we get in the U.S., but the tea I ordered on Amazon (sold by Simply Beautiful) is actually manufactured for India and tastes bitter and/or stale.  You can't see from the photo, but the writing on the packages I received is not in English and says it was manufactured in Canada for India.  It is hard to tell whether the variety sold in India just tastes different than the kind in Italy, or if the tea was in fact stale, because there is NO sell-by or expiration date on the package (very disturbing), and the bags are NOT ""foil-wrapped for freshness"" as described on Amazon.  I was extremely disappointed in the taste of this tea from India, having looked forward to the lovely, full-bodied Lipton Yellow Label tea bags that I brought home from Italy.  Not to mention the fact that I would never want to buy imported groceries that don't have an expiration date, so there is no way to know how long they've been sitting in the warehouse, if they are stale, or when they will go stale after opening (especially since they are not individually wrapped).  I returned both boxes of tea and hope to get an Amazon refund soon.  I am very bummed."
positive,"The Lipton Yellow Label tea is a step above the ""regular"" Lipton sold here in the States. This is your basic, everyday black tea but it is much more flavorful and bolder than the Lipton variety sold in supermarkets here. It brews a good, bracing cup of tea. I recommend it over the supermarket variety any day. I have used this to make iced tea as well and while it's good over ice, it is best served hot."
positive,"I must echo the praise of Lipton Yellow Label tea.<br /><br />I don't know how this label may differ across countries, but recently I spent several month-long trips to Pakistan, where Lipton Yellow Label is pretty much all the black tea they serve, and tea is served all the time.  After getting around the initial shock of their custom of putting up to four teabags into 16 ounces of water there, I came to like the Yellow Label tea.  Then when switching a few times to Twinings tea at the hotel business center, I realized that Yellow Label is much better than all the tea I'd been drinking heretofore.  Comparing Yellow Label to other Litpons, other tea available in America, and even Twinings, which I considered the top of the heap, Yellow Label was clearly better.  A Pakistani friend who travels to the U.S. says that American tea is ""insipid"" and refuses to drink it.  I now agree, and think that Lipton Yellow Tea is the best tea I have ever had.  Now I've got to figure out where to buy it.  As far as I'm concerned, Yellow Label is the tea most worth drinking, which no doubt accounts for its popularity in Pakistan."
positive,"This is a brand of orange pekoe black tea that is drunk all over the world. Lipton sells it in many countries, and while the product might have the same smooth, almost inoffensive base note, to me the UK version tastes very different than the Indian version, which is perceptable stronger and has a more ""citrusy"" note. While it doesn't hold up to some premium orange pekoe teas, it is distinctly better than the Lipton tea available in US supermarkets."
positive,"My wife loves this tea, so I was pleased to be able to order it for her so easily in North America. It arrived promptly, and in good condition."
negative,"The company did do a refund for the tea. It looks the same as the box that comes from London. However, it is produced in India and has a very strong, almost bitter taste."
positive,I first had this tea in Egypt.  It is so superior to the Lipton sold in the states that I was grateful to find a source online.
positive,"Discovered Yellow Label while on a trip to Japan.  I had arrived in Nagoya for a meeting, and had time to  wonder around a market...really just rubber-necking.<br /><br />I bought the familiar Lipton label as well as several other teas.  Yellow Label has a little more pronounced flavor than the US marketed Brisk Lipton tea.  If you are a tea drinker, you will probably enjoy the flavor. The worst part of brewing and drinking Yellow Label...trying to get rid of the box of US standard Lipton Brisk tea I already have sitting in the pantry."
positive,"I've been buying primarily whole leaf, oolong, pu'er, jasmine teas from a wholesale tea market in Beijing (Malian St). Though the price is far cheaper than the Ten  Fu (Ten Ren) teas and other retailers, the discernment in quality seemed questionable. I am a simpleton concerning tea. So rather than purchase $90/kg for the base Assam tea, I went to Carre4 and bought an under $5/box of Lipton Yellow label Black tea 100 bags for the consistant quality."
positive,"After running out of my usual every-day tea, Trader Joe's brand of ""Irish Breakfast Tea,"" I found this Yellow Label first at my local Chinese supermarket in the tea aisle. I had only had the ""brisk"" version before and wasn't such a Lipton fan, but I needed tea and bought it.<br /><br />Contrary to the rather dusty, mild (watery??) taste of the ""brisk"" American version, Yellow Label has a good flavor and no bitterness, even when brewing for 6 min (I brew a small pot with three bags in the morning). Not quite as rich as Assam tea when mixed with milk and sugar, but a good substitute. And you can't beat the price. A very nice, full every-day tea."
positive,"This is the perfect maple sugar candy...melts in your mouth. The price was also extremely fair. I would buy this again, and recommend it to my friends."
positive,"We like the pop-top lid on the canned foods eliminating the can opener wrestling match and test of dexterity. Opening the can of Artemis, one sees a solid dog food, light in color with bits of foods like carrots, peas, and potatoes readily visible.<br /><br />Our three pooches like Artemis and  their parents do also. The ingredient list is commendable with no fillers and none of those horrendous animal scraps found in cheaper dog foods. Mostly I like seeing the inclusion of potatoes in the mix. We like the density of the canned food; those runny canned products with high liquid content tend to dirty and stain the canine whiskers and beard. One user of Artemis commented that her dog had much less gas and fewer stools. I'll have to monitor our girls more closely to see if this is the case with them. I do notice a welcome firmness in Evie's stools though. If you're looking to try a premium pet food, give Artemis a try.<br /><br />More reasons to try Artemis -<br /><br />Natural DHA<br />Superior grade protein (human grade)<br />Multi protein source<br />Select vegetables and fruits<br />Custom vitamin and mineral package<br />Balanced level of omega 3 & 6<br />Probiotic/prebiotic<br />Skin and coat conditioners<br />Natural - contains no added chemicals, preservatives, artificial additives, or by-products.<br />No wheat or corn<br />Guarantee- Artemis guarantees your pet will thrive and be satisfied or 100% money back."
positive,"I have used this product for a long time as Lipton has always been a trusted brand.  I do go through A LOT of tea, so buying it on Amazon was quick, and more affordable then other stores."
positive,"My husband drinks a lot of green tea, and this is one of our preferred brands.  I also appreciate that the tea is naturally decaffeinated.  He drinks probably up to half a gallon of tea a day, and I appreciate that he doesn't have a large caffeine intake."
positive,"I am so happy I switched from coffee to Lipton Decaff Green Tea.<br />Coffee had been giving me an acid build up which is secreted through my skin, causing burning rashes.<br />Not that I don't love coffee, but the Lipton Decaff Green, of which I drink sometimes 2 pots a day,<br />causes no acid build up. So join the happy tea drinkers. GO GREEN!!!!<br />AMAZON HAS THE LOWEST PRICE ON THIS ITEM......BELIEVE IT!!!!"
positive,"Getting this product through Amazon has been a pleasure.  The pricing is better than typical retail and it's delivered to my front door free of charge.  I selected to get it sent to me once a month and I can still monitor it and make any changes if necessary.  Again, highly recommended."
positive,"I have tried other green teas, but always come back to Lipton as it has the taste I most prefer."
positive,"This is a good alternative to caffeine.  I like the taste of it.<a href=""http://www.amazon.com/gp/product/B000EMD1QO"">Lipton Green Tea, Decaffeinated, Tea Bags, 40-Count Boxes (Pack of 6)</a>"
positive,"I work with fondant a lot and I use to buy just white then color it, but that takes a lot of time, is messy, and the colors always turn out different. I discovered Fondarific and I love it!! They have tons of different colors and different flavors. The taste of this is good, the only problem I have is the color is a little darker than I would have liked and when I mix it with white for a lighter purple color it looks more pinkish purple than true purple."
positive,"I absolutely love fodarific. This is the third one I've bought and I will continue to buy. It taste really good, and is so easy to work with! Definitely worth the money. Thanks!!"
negative,This product made my poor dog sick! I never seen her so sick before. I DO NOT recommend this product at all!
negative,"I had no idea that totally ""organic"" could mean totally ""tasteless."" The best thing that these can be used for is in cooking oriental dishes or making salads."
positive,Rich garlic flavor.  This is why I ordered it and I am not disappointed!  Generous amount provides enough to last awhile.
positive,This is the best mochi i have had so far! It was very fresh and tasted amazing and it shipped super fast!
negative,"I just received my shipment of this mochi yesterday and it tasted weird, not good at all. For clarification, I got the red bean and it comes with six in the package (I couldn't find anywhere how many were inside). I ate the first one, didn't like it, tried another and then threw the rest away. I'll stick to my Kohaku kind, just figured I would try out another brand now I know better."
negative,"I was disappointed because it was not like mochi that I have had (and enjoyed) in the past.  The rice cake and bean paste were of about the same consistency, and about equally sweet.  And it didn't have the nice flavor of either the rice cake or the bean paste."
positive,"I didn't get these to gross out my family or friends; just curious about the environmental and nutritional advantages Entomophagy.  These should eradicate the fear instilled into me by society and pesticide companies :-D<br /><br />I think I got an expired sampler pack because they tasted rancid and the added flavors are indistinguishable between each of the packs (bland).  There isn't an expiration date on any of the boxes so I don't know if dry crickets or the ingredients go bad after a while.<br /><br />Next on my list, worms :-)"
positive,"Just what it says and perfect for grossing out your 3rd graders! The flavors, though, leave something to be desired. But really, how flavorful do you really need your halloween prop to be? It was fine and good for the purpose I needed."
negative,"Even my 8 year old, who was super excited to eat bugs agrees.  These taste terrible, just disgusting.  Not even worth it for a kid who's happy to be eating bugs."
positive,"My son really loves these. He has been watching a lot of those survival tv shows where the need to eat bugs.  While they are way too expensive for what you get, it is quite a novelty gift."
positive,"Crystal Light Peach tea give me the type of drink I like and also the amount of water that I have to drink.  I do NOT like to drink water, so the crystal lite is the way to go..."
positive,"My dog has always loved these, but because they were cheaper and available at the local market - for a while I was buying her generic biscuits.  Well, it turns out the poor dog has major food allergies! Now these are all I get for her.  She knew best!<br /><br />I recommend this product because it is a larger size than anything I've seen available through pet stores."
positive,"I'm writing this review, however, if my dog could write it, or say it, she would positively rave about this treat! I have a 6-year-old Bichon Frise who loves these dog biscuits - or as she knows them, ""cookies""!  She loves the flavor of peanut butter, which is why I bought these originally to try. However, I was pleased to know that the other ingredients in these dog biscuits are oatmeal, eggs, apples and carrots and that everything is made natural. I want my dog to have good snacks (and food!) - and I want her to enjoy what she's eating, too. I have made my third purchase of this product as she loves them - she never hesitates to gobble the ""cookie"" quickly. She loves them and I know they're good for her - we're both happy! And to top it all off - the price is definitely right! I buy the mini-size as my dog is small. I highly recommend this high-quality dog treat!"
positive,My two Italian Greyhound puppies prefer Royal Canin Mini puppy which unfortunately is higher priced.<br />The quality is probably as good but just not their favorite.
negative,"My dog HATES this dog food. She turns her head away from it and refuses to even put it in her mouth. I bought a 1-lb bag at a local pet store(I thought they were treats) and she LOVED it. But they were not small bites. There is something different between the regular and small bites. The only difference mentioned on the labels is duck, but my dog loves duck. So, it must be something else. I don't know what it is, but my dog knows. I bought this 5 lb. bag as treats to sprinkle on her more nutritional mainstay brand or to hand feed because she loved the one from the pet store so much. But I'm not even going to bother with this stuff. I figure there has to be a reason why the dog hates it. So, bottom line, I got bagged."
negative,They were bad enough that I returned them. These are VERY expensive snacks. They should at least taste good. These tasted like they were old and stale. I don't recommend buying these. At lease not in the Island Mango flavor.
positive,What a delicious treat! These are the BEST cashews I have ever had in my life! I will be a repeat customer!
negative,"Received as a gift that I had researched/requested. Surprised that it contained 50% broken pieces (mostly tiny), where the photo online shows only whole nuts. Not recommended, unless you don't mind broken pieces."
positive,"Loved these cashews. Vacumm packed, whole and full of flavor. Will order again. Shared with others that love cashews and they also agreed."
positive,"Hugh.  Delicious.  Perfect for me.  Will buy again. Would make a great gift.  I had all whole cashews, no pieces."
positive,"I would have spent the big bucks to order top-rated Blue Buffalo, but was shocked to learn that there was a recent wholesale recall of Blue Buffalo products. Canadae is much more inexpensive and just as nutritious. My dogs love it! They seem much healthier since I've switched to this brand. The folks that sell this are wonderful. Canadae was shipped to me free of charge (Amazon Prime.) It was carefully packaged: no rips, tears, or leaks. I highly recommend."
positive,"We could not be happier with this food, we have two labs who had problems with their old food Nutra. Male would have diarrhea at least once a month and the female would have to be watched to make sure she would eat her food. We switched to this after a vet recommended a grain free formula to one of our friends labs who was having problems with his coat. After researching different food brands we decided to not purchase the science diet brand the vet recommend and we went ahead and ordered canidae salmon and potatoes. All the problems stopped as soon as we switched. Our male has no more accidents in the house and the female runs to her food when it is time to eat. They both have more energy and their coats look amazing. Great food and we recommend it to all of our friends and family for their pets. Our dogs health is worth the extra 20 dollars over the pet store brands of dog food."
positive,My dogs have been on this food for three years and are doing very well.
positive,"This brand of dog food was recommended to us for our Black Lab, Sadie, as it is very healthy. She absolutely loves it, and her coat is very shiny. We can tell that this is good food, as she is very satisfied. Will definitely order this and possibly other flavors again."
positive,"Ingredient wise.... one of the best dog foods in the market. Of course, a bit on the expensive side. Our 3 dogs love this food."
positive,"I looked at.several diets for skin sensitive dogs.  Am already feeding a salmon diet and salmon oil bit wanted to mix.  The canidae has a good name, top ingredients and at time great price<br />Went to order another bag 1 mo later and price had changed by $6-$7 per bag.  Am now looking again."
positive,"My three dogs like it a lot, and my problem dogs skin has improved dramatically.<br />His hair his growing back and his skin is not red and itchy anymore. I'vebtried the ""Blue"" dogfood and it didn't work at all."
negative,"Our 6-year old Vizsla has been eating Canidae for 3 years. A month ago we switched flavors from Bison to Sea Salmon.  We gradually transitioned the change even though it was the same company.  Within four weeks on the new flavor he developed a set of distressing systems including soft, mucus covered stools, horrible gas,low energy, staggering walk, excessive drooling, licking and constant neck extending (difficulty swallowing).  A vet visit confirmed these as diet related.  We put him on a chicken/rice diet and his symptoms stopped after just two days.  Doing research to decide whether to switch back to bison or go with another company, I found a great deal of  information about other pet owners having issues with all flavors of food from Canidae. Consumer Affairs reports a pending class action suit.  We have decided to switch to another company."
positive,"Since using this product my dogs coat has improved soooooo much.  He loves it.  He does have fish breath, but his health is has improved."
positive,This product is made from the best ingredients.  My dog was allergic to chicken-based dog foods so my vet suggested salmon.  This is a quality salmon dog food without a strong fishy odor.
